y_pred,y_true
0.2070822039168215,0.24385788508104062
0.044296017301141195,0.04968674772356028
0.005552778836782022,0.0075139283820497135
0.0057767511068558385,0.008007008740895301
0.0037006070850560666,0.004046091466475738
0.06209978013634323,0.06620590229348895
0.019116306196222222,0.018517433830756727
0.0025668906365006456,0.00016280101329310424
0.3213892728132194,0.3435364800398569
0.0023850810334111725,0.002160290984535581
0.025060846936634927,0.025806512529988848
0.008407208702171303,0.00976403940075134
0.004867963368128524,0.0051543674974324485
0.0007193330888619298,0.0006184629736098079
0.00297154427654001,0.0020853027580914935
0.015533756937450289,0.017117977822670966
0.002426959816101224,0.0010721960022097936
0.013567980125183595,0.012664125087376204
0.06999741239213765,0.07277723174710894
0.01833019608520493,0.02003044196979905
0.04282838721998534,0.04125328647555276
0.012895932135328891,0.015733767623678115
0.025687134663699096,0.02844649693995941
0.001721606362506762,0.0005783679341944328
0.02848535795721407,0.027378328950774907
0.008313903294627369,0.010981638841208183
0.02723358045197707,0.02612688250685018
0.006854653500459871,0.007048563153656623
0.06789681370723506,0.06723774948853782
0.006148077344625832,0.0053663133640289296
0.01314154548476756,0.013820042436177368
0.01118215659499043,0.013601416553896805
0.015884471357463136,0.014547293576964361
0.10455253194486694,0.0955566519617822
0.000697384464391062,0.0005294417763957645
0.0033865525710627333,0.0010951747277405173
0.2647468580761624,0.28010028587042457
0.014057208192133361,0.012625236938865591
0.005926324376073757,0.0035304355163398226
0.002203751379585169,0.0020608102885607436
0.014039722197379065,0.015318169562026154
0.007828020875260038,0.00541333825542682
0.03652662573663002,0.034828778589960314
0.0033483262328048756,0.003945401546815074
0.056239296744741235,0.05493103776888433
0.003265631223586254,0.0019215406765191708
0.0023447057018321526,0.002802983291672869
0.12730138025681487,0.11274171508170369
0.022875206296501253,0.02265744719902125
0.04115676305028403,0.046151340789524445
0.015625293587579327,0.018319982785082633
0.017295937784721348,0.01648871054466195
0.05388914911072755,0.051226189447752674
0.001651316831745051,0.0010545519925091828
0.04172633988948963,0.043624829941973614
0.3095305111648851,0.3042901090886541
0.0020251930075450785,0.001481645490681621
0.07545946239857274,0.0697706495202494
0.03429760264645056,0.03176874743079618
0.23669971891505148,0.2188330830472548
0.02810729802209276,0.032805634254574424
0.04998600472013251,0.04748849802520284
0.002992638695987386,0.0021321671697149508
0.01514608635041264,0.01656798548623105
0.007580046681917806,0.009323225653302193
0.0012332270048649467,0.0008020213599246057
0.06845620732072528,0.06819800569692908
0.014787907476596618,0.01611310231958262
0.06618014822138679,0.07009844405103356
0.0076077321091030745,0.0057883772233858445
0.007731828584184495,0.007400686929301582
0.06035359972226164,0.05643018651797279
0.025132983187595,0.027392495313177962
0.017415709468047397,0.017710206342878263
0.014975433317036435,0.01646972335419275
0.006038277035443812,0.007804775982090214
0.010560778905404931,0.009619155963253578
0.002291864203974133,0.0021008377038867674
0.015681300774310448,0.019323154797991175
0.053297227908138234,0.06213269155426062
0.00242470233826599,0.002396052366028538
0.06895376482167215,0.0765601602173944
0.12386997913549454,0.10954808590050472
0.005144931542476197,0.005738165952346155
0.031509975121850484,0.03212055623778137
0.04113905903632169,0.042883715398913176
0.02287301288958039,0.02492479925104604
0.03698042105538566,0.03957912626999294
0.00805496532041923,0.009766349201207671
0.014256291941031623,0.01287166378790662
0.007510022881012165,0.008204327378402477
0.017775505841033806,0.016442950319769518
0.06682074306738672,0.07100564035306244
0.08015065821661047,0.07004549396970129
0.03576707073989564,0.039044572316178694
0.11761611222372574,0.11692053814616836
0.001551158795890249,0.0006788323962412371
0.2754363653837043,0.3043855906494223
0.003309407802415607,0.0025407752053008903
0.12649799944038795,0.13891244860712104
0.031139588050877607,0.028585668091182383
0.0021751376882742997,0.0023654998250998453
0.0013246336779742527,0.0001642388094965184
0.009088362584548123,0.00934789776172523
0.0003793807653263461,0.0001939608464478277
0.02720742449516396,0.02841820564427682
0.0025407436339791077,0.001258668339782992
0.029086603139239574,0.025726458501091655
0.051297087847967084,0.046026315604227756
0.18895104501400406,0.21505033517782837
0.005377815264125674,0.005718984069159538
0.02347590215342772,0.023360008231458992
0.053422092470203374,0.057649341032214516
0.0030086666790597443,0.002773755676524723
0.18993527917680272,0.21885548541178018
0.012140611351746157,0.013296228217787968
0.0008987267166151505,0.00010574890717537561
0.046865492418499584,0.05871852745410767
0.0023097555126118715,4.7500609240051606e-05
0.01890975988954772,0.017711182480624803
0.024664853514684674,0.023447528984982136
0.010045795787941307,0.006762720642094192
0.002725605617244261,0.0030683389863495752
0.016827798502791074,0.018725115229309808
0.16566596411030698,0.18491909978606297
0.003937722127623007,0.0032221975397619795
0.012542258908576806,0.011663409555285876
0.014248893705555425,0.015953195606679512
0.02341605479421535,0.024720417939804975
0.003829904978885248,0.003993118739564646
0.009135076173703184,0.0054844074846914885
0.057545812532643376,0.04886345626169244
0.002629495522411378,0.002105396255316053
0.0557761389423103,0.05076552403589908
0.01727322994355598,0.02090348305866569
0.007820246625974912,0.0060436032397753504
0.013448365255413972,0.011851526744811611
0.06527286059288519,0.07130250995486843
0.043532487758129415,0.042367951893591535
0.011644000266321088,0.012606996872271794
0.002111735915076696,0.0016184585395141113
0.03772675845258438,0.03506977132259592
0.003475573874297566,0.0032013592815999456
0.017245315750044333,0.017166189785153906
0.016154667890605313,0.015831611559219087
0.059153296196638776,0.05911092242926547
0.01933809098844068,0.01773495395913765
0.074297906404921,0.07789213197149711
0.0055199999781740125,0.0037197446690346993
0.08737979021822519,0.09184066671601052
0.06813659854045996,0.06304652846731718
0.0018106858079549066,0.0012907358108523283
0.3536789073142568,0.33658522336909086
0.018233461327341688,0.01757946659061393
0.023525682158400493,0.021116506332201624
0.0013721946467654229,0.0012472128564199488
0.02928835672907604,0.03359311694217732
0.008852122865168906,0.008631448220474253
0.03448915332553032,0.0314686820996907
0.006833444703406824,0.0053369969666670755
0.09982791158171965,0.11270989362615254
0.012458824538891175,0.010818603679900929
0.03156616205135445,0.0321693797813032
0.021106876911791618,0.022756067855341677
0.0037150052505772494,0.005042224342044753
0.03042951256775804,0.029930516948328198
0.014338218562821472,0.012185332342755888
0.017176144127984256,0.008850380746784025
0.01194445627139354,0.013540849506103495
0.0037729999740232817,0.003209894794343371
0.01321475114916438,0.013523852242239991
0.005108580963949607,0.006172891805245647
0.0337717250539662,0.03616558039113782
0.003195040745020579,0.003297218266805118
0.005831249686672633,0.008008337896317528
0.04859146371752259,0.046003504236105504
0.08880343848896274,0.07535276398493851
0.007756343838771518,0.005916616364062724
0.004769482538765158,0.006255119404644245
0.0037405230982186176,0.0021321761606882647
0.01788508285299435,0.017175326794171906
0.1216539048379953,0.12185728973154647
0.005165436625586071,0.006887523334667055
0.10562667075837426,0.09483909041610075
0.012196202765044746,0.013071407335986645
0.0036487278485291407,0.004224175956085713
0.003274274411620842,0.0029072446254383767
0.008763730833364004,0.007234105203967377
0.12080382846922026,0.13362396278138014
0.006546909882972178,0.006660684132164396
0.05806182471176374,0.05825880966922077
0.00384451929397158,0.0052863209908894015
0.013766571871223897,0.012253320838513996
0.055715460489766715,0.05585194267967261
0.05442928713386027,0.05617493507614882
0.05019677517023057,0.054085894269443976
0.059294433732611604,0.0620129475768123
0.0021979161019815468,0.0009531570227475926
0.0022896119205783505,0.002098236444784136
0.035250714998392635,0.03456479238992824
0.0016176946517966664,0.001119381722760336
0.041085316686946795,0.0432734335978968
0.04064826756110158,0.03588527947851372
0.11847484892215351,0.10395654644684238
0.015122240671643594,0.015353581069729838
0.011848222545475646,0.011168389934493036
0.014808455181137103,0.015743638443932742
0.017319080367125317,0.017153719338329564
0.04625945682401753,0.04793530809533844
0.009676113805021579,0.009730225683285087
0.007753216672851973,0.00773122091588925
0.011545490617949008,0.013267325126700032
0.027638922673186975,0.033599298638020324
0.039755959218442286,0.033150871098377124
0.005583329235115091,0.006835272131354416
0.026016583529922185,0.02153514189918057
0.2593066751709521,0.24521968323108953
0.04345314072954157,0.047963189421860425
0.0019893902013173063,0.0030780300740619005
0.014898303452158965,0.010854615405586184
0.009814181444071682,0.005807257545032268
0.11573719675440249,0.1046213929014367
0.046269354806081686,0.04554266120678496
0.09971037576309845,0.09986299695702722
0.004945604394821479,0.005423212457952083
0.02473284115970882,0.02555569988732792
0.053670983734472426,0.055553826879146596
0.20749007166771694,0.2193841891926861
0.011920469149201428,0.007553626893133407
0.03233325348007675,0.031212644615873097
0.13605992321845461,0.14264673842711217
0.0028365698383758606,0.003046395161496674
0.027552884000239485,0.022403970621246088
0.04457627471540622,0.04394679665117999
0.0050812471180983485,0.0025523084306243128
0.01443774056325947,0.01330437720935776
0.03118598930027587,0.0347374476629287
0.1731954445778898,0.18333975059748048
0.004193821242058888,0.004073355172595755
0.008133849199173386,0.006197053776305697
0.08660780858851234,0.07881656132955257
0.07931953207187753,0.0704965251902624
0.014666347674219739,0.013424074415372165
0.002222334869072179,0.0021292595068791447
0.0036213821688257917,0.004081954710638347
0.016187971034744557,0.01688074510223142
0.0283597088282143,0.03091797790069854
0.005210727092405967,0.00214034235640551
0.05908272043007039,0.06383956011548915
0.013011442335610846,0.014090169558993542
0.012194418739077735,0.013190233083070232
0.026509585132345227,0.026577853951792945
0.006184496593630645,0.00769077768293287
0.09182293243643763,0.09604218980137022
0.006470230478676184,0.0024841827430119277
0.0034831786236108526,0.004493505029959795
0.008278756389430365,0.010092027130450201
0.008136791549163297,0.010799301296971403
0.08532568123850574,0.07604318171587941
0.00919675242463685,0.010232147035901347
0.0474724043882725,0.04658556700963986
0.010743138909389126,0.01035702817284356
0.017372560956753668,0.016924398052303873
0.01679628096921046,0.020239113138333487
0.012180918016485236,0.013531833688080306
0.0689023095651024,0.06730424403070018
0.004031076619890831,0.004759171812228149
0.02866614267090537,0.030769804014988748
0.014295090740350807,0.011812392925626077
0.0024883240914539352,0.0019008562373128393
0.0032287474221841124,0.0022103296284290107
0.20816481286498983,0.21360211973633766
0.0018161059850440356,0.0016974218379214178
0.009366324951606221,0.0067180540391150595
0.2872638567263251,0.30055538952507843
0.020193850501824446,0.02444654369004524
0.1088051118061359,0.09295014304843077
0.04056729273167393,0.03695077989554274
0.01760871318340193,0.014602845331981772
0.06727749681608303,0.06194569155335915
0.0030906028506387474,0.0037396119257103516
0.003332892594403574,0.003877968019746426
0.006815184591700745,0.007276890693920081
0.14612615322644648,0.1683849490299363
0.04751342086855652,0.055581941877906896
0.05066423265897736,0.04767994639283487
0.007771191951069586,0.007399954340808442
0.011647484793861787,0.011617658246265202
0.0015486270461819174,0.001261954110458457
0.008685036929622641,0.008667325911539434
0.015459346016508052,0.01931919437755751
0.0027154173874432462,0.000887987673806208
0.03002600333405043,0.0327418803690306
0.008598694183800343,0.010259883700125712
0.011811502156025791,0.012321591447034163
0.011991166305039958,0.015560766584221413
0.026990831162877035,0.03136391760385439
0.015376581558854302,0.017536429890660073
0.002581488170760908,0.0024438120400476974
0.030662650742581895,0.027771372786886097
0.007296621626701843,0.0059320181685762205
0.0035714705393112734,0.003988414791504224
0.008802670795202444,0.011764209076171914
0.03217617473233276,0.0331874550554924
0.02849432364233002,0.028855848426388612
0.0023974677323130218,0.0029100247134641387
0.001442600904180914,0.0012209426676270398
0.004924092916525067,0.004132257244559656
0.060274687260084094,0.060601025574640435
0.22369166711305866,0.20286818400225465
0.06830197677129998,0.07524957841315978
0.033254087297812755,0.03176419222857083
0.15388489371285596,0.15729306844057428
0.013098797533574728,0.012934052689931023
0.004426353473954234,0.003027026302601926
0.039484219394024474,0.040792595705680036
0.0012949402265201196,0.0012509109083615993
0.018574235525889927,0.016822116879256145
0.031591709407637635,0.02662177013683906
0.0656124983231161,0.05561161948222786
0.0005365220890062807,0.00037148314730074515
0.012609228323683688,0.011046946794953808
0.007327110581850053,0.00792141537086738
0.027509180133561174,0.02515603591129903
0.0006624602291783723,0.00016501641038576864
0.0020532382378191964,0.0018767273464436296
0.04689989859852856,0.04677276912708368
0.004260113397066912,0.003405649107356531
0.01561097293235129,0.018592851447400256
0.0040215205122513835,0.004268309391682602
0.003204288899888352,0.003086591814170172
0.012163341450323417,0.009261956376626683
0.014993663325538588,0.01375443979939086
0.002383815933618153,0.002187541475422707
0.4475811236726871,0.44109423425805494
0.0031057916145637793,0.0033901600767298405
0.01083705607533679,0.0125171638712619
0.15021449121636127,0.14791943389383205
0.018669169067884635,0.021325075409336595
0.007679767060816799,0.007348096521878013
0.01791756317238466,0.015445054136791989
0.13999380802262282,0.15603783370492397
0.000840454831295439,0.0004224226667586953
0.01542825088189121,0.011676231444295498
0.027010553461459724,0.02238515323881922
0.06767717043751564,0.03291608091795295
0.002512487143407307,0.0011410997518399141
0.01354734667371394,0.0119769147773423
0.006074903844333809,0.00666351980857383
0.007198279226797423,0.008714810731408479
0.0045946628682685085,0.005772595706043672
0.004733439654497205,0.006301011953036253
0.022159081383838614,0.02283430790800248
0.06501498427195347,0.06697914729929899
0.036198108450264554,0.0355388392333792
0.035564985628526447,0.03430853148775091
0.0018403015456932886,0.0016025317031675
0.004571967669186342,0.005533494147745393
0.005691284764310115,0.005207062534574731
0.012436211644995039,0.012371649171413262
0.0360054540685665,0.03375691377368546
0.012203990879118061,0.00867549829771385
0.009123094826344004,0.009399494846618901
0.07387122884300006,0.05333529981833369
0.004321508888090141,0.004256994045079918
0.019764178565055426,0.02301064003664966
0.022681212124128464,0.019129206232387116
0.002569171862412837,0.0012460528792284447
0.005419507858716592,0.003500158317914519
0.11395997432316264,0.12378239825981503
0.0033387474052126616,0.0036353644687188665
0.02410342769337769,0.028066576130619653
0.006273338095352135,0.006720938434580003
0.051441747581356216,0.05390560936227881
0.012047033366731208,0.01252085318529763
0.09878717887593673,0.10113716761285885
0.005719330334903267,0.004813110726275996
0.017519232219824085,0.015514025950741837
0.23748720508515142,0.21144750082162378
0.01795599530031534,0.01776393089888673
0.01864304636383014,0.02307816048746695
0.04165566091104138,0.04068736141542755
0.01602407796790209,0.013600164289862477
0.007865872549089986,0.00985467290793003
0.007866833679068864,0.011576022260133831
0.06795141494372843,0.07899927341335831
0.009576040225157269,0.0099916289108678
0.013652566078523758,0.012155350227461524
0.007415800314538212,0.004692140803142067
0.0017212111596025138,0.0014534416923968007
0.0053181295554783955,0.003829922801807652
0.01727666405887597,0.02028040324365853
0.00479378170984227,0.0028834895749862105
0.13519569799781947,0.12468008903898341
0.002061550661906346,0.0001563956032081805
0.00578601510137634,0.006801999625649208
0.20843126586024308,0.21605725191539357
0.01003126788568532,0.007373286218336005
0.006450009650237159,0.0060793050664631094
0.050030452483655494,0.05028419455311773
0.01644055184304248,0.016503789029689242
0.0011560837036743174,0.001308177208821456
0.04449617566620802,0.04987145383405454
0.035258837642164885,0.029874923258479777
0.01703513119950293,0.02162379677725667
0.002625721189013784,0.0030635273507324057
0.013660878489383167,0.009782645166974767
0.020617491832730366,0.019287130938846042
0.0002734703000953151,4.8867384663827556e-05
0.0005217250998833809,0.000393913198421211
0.0011423385759865537,0.0009249624274223723
0.010578905626234765,0.011625541915887092
0.09956868055395286,0.0889731827861895
0.005845006815776972,0.005890533104753992
0.005805846720287485,0.005840272770959563
0.015928693309263244,0.018136418108297053
0.04383803927067833,0.042905654308043294
0.009496049795151822,0.009267259096863443
0.0003588871450716463,0.0003131076692307522
0.0017953596312824576,0.001527367351382329
0.042678380347087465,0.043209592427439235
0.0015229743847222721,0.0016499976406246335
0.0014854449974417306,0.0002689927418743466
0.013116788907224824,0.014481842336601658
0.04756615534469273,0.05347567392285782
0.008733319002163146,0.007603118784720691
0.001530458010339012,0.002354950401440212
0.026379017079255322,0.028352398985663444
0.0011325896117626972,0.0015595202570974052
0.10895738235321556,0.10500810336978218
0.002091463376557504,0.0018110432550937372
0.05274130441624943,0.05846076236376506
0.2208909006483207,0.2150958297468066
0.0032523592978287983,0.003466255042688001
0.0026301750211521514,0.001769467070228738
0.013368282873610731,0.010464418080906873
0.013613825573277465,0.016160378624149672
0.007110697601945651,0.007530666979389172
0.005853911436829865,0.003724264753544552
0.005241997105455021,0.004485497084381606
0.01784585322931697,0.016255783093257637
0.0967489803669686,0.08534945861930936
0.005778289042446716,0.007257817642697478
0.023775750883794952,0.023988325609930982
0.0036201685403337196,0.0044503360005792875
0.0784807522119287,0.0773816895266405
0.006394938286169206,0.00799876567826927
0.02509309131458952,0.027641219346047113
0.002971751120622374,0.0023966207242840667
0.003349473892168852,0.004331622370055602
0.0010056401702948515,0.00038101846069058513
0.015442500223519211,0.011879664523374623
0.02771724227565861,0.029525081585394523
0.004859948908462841,0.005989017034276264
0.0019132659286196924,0.0021421572052440874
0.05820959588387771,0.05275470006046148
0.01653045934738865,0.017668979498648603
0.021570865880747383,0.022832310964302712
0.03372900042627888,0.033385071463537475
0.012710326509689656,0.014793624143872903
0.0009155987449887543,0.0007535701542684052
0.32939570797594825,0.3421313146263057
0.06852339712653081,0.07372590728740142
0.006960084017853303,0.00822571494175199
0.00514361304174411,0.0052387353347697245
0.02655212534104177,0.031038564413627227
0.01874322871458849,0.01749357384358382
0.004725449438301072,0.006752808198329464
0.07570359646941012,0.0750554825402561
0.01868157303707888,0.01926731802410949
0.010054607205052697,0.008758114697201228
0.0030348301821161955,0.004520901040059396
0.12037146441601264,0.13295754413220384
0.010220288553669039,0.010782950702977204
0.03501139268856002,0.036070330949007155
0.1082343333766755,0.12265196899005201
0.02562183068978511,0.02151468743386505
0.009891127594218863,0.011189523979005928
0.31673560896185626,0.29624331247424635
0.013138333193928192,0.012802775686330795
0.031611419926591236,0.02998801357756252
0.0389657452163599,0.04427311683530906
0.059343397069339734,0.05666934204134
0.008872500788693645,0.008438722502923513
0.022572570724812727,0.03528756982642951
0.01521284905625661,0.01515879863415422
0.7460457311474914,0.8259876056409404
0.0050887552578146545,0.005627086190913473
0.007717342918505099,0.007321017689677616
0.0024251760587662317,0.0013475370333059997
0.20388800235948892,0.19203834944214407
0.03521833530694652,0.035278484863920156
0.0017448012937346527,0.002153631826819333
0.011204057278486083,0.015207129061061047
0.0032689951890340673,0.0029726323689458034
0.0032712262280939447,0.0036645802505131954
0.036928064226931394,0.037797114605589724
0.5980428755146352,0.5990265322740985
0.015496544120011509,0.017736338872537
0.002734471705256922,0.0026979809982387555
0.03576577451463163,0.032391909612520656
0.10204308846826779,0.11116137316652379
0.018713684376789365,0.021548900830880305
0.009222906889673881,0.006048111795806871
0.0007410208961725056,0.0003406384671471741
0.0304202341173392,0.030686684799281296
0.0023679269556525317,0.0019382926787659721
0.06049016388154705,0.05465332816686366
0.00947673829991344,0.008102602767503958
0.03608926987887581,0.03611463789239309
0.03778923870126593,0.03796081542296555
0.0013417865708913249,0.0006988421832562579
0.010221706994123846,0.007864278352034137
0.0030815709677356347,0.003615524041938553
0.013160802381105396,0.014208279528211947
0.015235321864519646,0.013524058815931236
0.0005306026442254209,0.0008575733517454982
0.03737011647773358,0.03776387155784234
0.035105164486489995,0.03154347427745721
0.0035201263559311922,0.0030703715699303504
0.011128554693107404,0.007948032263680592
0.0051184939510634676,0.005053642913041902
0.036060238933435546,0.032636583332635825
0.0012330719592255333,2.1811038721095037e-05
0.033603049591057914,0.03595694966065219
0.003685586247704285,0.0007784805683817052
0.35533918136154446,0.3243088696302323
0.026833250228309295,0.02778267392145289
0.2363867965452216,0.2623313295201756
0.006463444822614524,0.007954868407692342
0.003870540177494318,0.004375290727469274
0.011978748107030162,0.008511568116389293
0.0028168703594400844,0.0031378098025991274
0.0030436320861130187,0.004016495783610433
0.005491142915511612,0.006887249652962207
0.008642618628459095,0.008731136058446543
0.014772222282601827,0.014003135230503875
0.008267220366363605,0.009474207360944752
0.018591505682314543,0.019324959225304094
0.0034379498212948,0.0037524701947261293
0.004045534161445963,0.0038117866028612823
0.030229047168198006,0.024114149954865965
0.11991232460395321,0.10961847645942986
0.015345685556212125,0.016053958205331086
0.04829272808023327,0.041404949798829194
0.02251754304756417,0.022228830658002553
0.03374900448190922,0.03364798921732901
0.029482322609026834,0.023428212529513128
0.0038674295032607733,0.005032321430395553
0.04563357402066513,0.04350887825597889
0.0021184408563524226,0.0006928086922588673
0.9049973276150584,0.9332504690947081
0.012560819660166908,0.008940081058259237
0.001146326185480848,0.000148207838767577
0.20290191916592953,0.20245695643580386
0.025409490916152157,0.025428749591659573
0.015484608704724023,0.012406371259391188
0.06260487322511983,0.06568680226035346
0.004775029069210642,0.005065199868908215
0.005495939406600824,0.004756424779076653
0.0003881970860489332,0.0004486644361622606
0.06206255133038824,0.06376672976105092
0.05648458985130211,0.056301332064806
0.7073414205712784,0.7446234955976535
0.01436573604727896,0.01635084988309253
0.01633953860042744,0.017889163199917686
0.0645886760581576,0.069871239319857
0.22081200594891712,0.20994361412995374
0.01655946944832948,0.015706383503096756
0.2377765746063231,0.21448224571394667
0.10564586782758938,0.0968307704770763
0.005242535811460858,0.006293880953495185
0.005418017274809045,0.0038703398255039863
0.019418979540081052,0.0181147576380189
0.019339341299115295,0.017013576038642956
0.04452769013942169,0.048740049567543915
0.0783064618149366,0.07200882319359496
0.0036686377033375993,0.004604864229879447
0.004313199587687891,0.002907898231751366
0.018232256298269578,0.01979893801947685
0.0341678711258106,0.03507870579754951
0.010573721125588367,0.012330169305554467
0.22378450647398038,0.25776709465872033
0.013789038907304086,0.012501013929719695
0.004708531976502972,0.005884704719585733
0.003975341182968246,0.0014003895649768892
0.2538463199911661,0.2272933230142118
0.0027127264592765486,0.003368666940580728
0.0029777862925513925,0.0007958322955049954
0.016389774356661023,0.013894895873248575
0.007475564067955487,0.008687439160063202
0.4137035488710941,0.39265256794314424
0.024119593880775555,0.025751411212808665
0.1171804268080984,0.10547060637807036
0.08287549943952284,0.09264918124677245
0.1459711381956212,0.1369291472945149
0.007778940940641135,0.00980808097386494
0.060988453919788216,0.06081239079715844
0.03713419572088525,0.04056246628810687
0.013080005183182713,0.012374494068594522
0.03295569271158617,0.03299518410853611
0.018375654705856156,0.015640895710259062
0.1439293115090628,0.12435412531718257
0.0030098506601623103,0.0016998649714990617
0.021481785104240352,0.02135417498987275
0.002783081082402062,0.0003858520723701636
0.017484315350131813,0.02092695198852188
0.029279439076425485,0.02469876276060693
0.023480252489712364,0.02591157888849394
0.07926140619191145,0.07468419993927364
0.008658886830270558,0.01052467917824199
0.15574911745245484,0.15425361535647095
0.00883943966935241,0.010406027755885268
0.0037693120803613004,0.004712258221353808
0.006644153569987492,0.005434828127313007
0.00861448720777843,0.009442034757864728
0.016191103575656993,0.01432603195201036
0.08234687409996663,0.07665118131861275
0.020452759524823096,0.021373980390714222
0.09120484107643786,0.09052058288583456
0.007809598652401124,0.008656571085630598
0.08852883119622044,0.087803256776183
0.16899512714547146,0.16663464772610273
0.0271434058273343,0.02404769905945496
0.01769397163895626,0.017373113392609437
0.011335048728010238,0.012985714507743275
0.013202237047258586,0.013972004065972396
0.01556035602201189,0.016278781905173866
0.05485020719409849,0.055385247165121894
0.01744838486443968,0.01826983915716163
0.03343637564806828,0.02797743676060051
0.0027769187101289905,0.001443131373719481
0.01926871372935612,0.018674380747550297
0.016930587215230008,0.023946063412527613
0.0197875161689314,0.021607816313394434
0.020041696607827442,0.02283171103263575
0.015838117598693746,0.016861866928930044
0.0004980769008608664,0.0005027881075290949
0.0047774220282053555,0.005025260079035698
0.0017686417740648,0.0023746059740794015
0.018508998110829244,0.021621343466655896
0.2161834110958754,0.20508457302592953
0.003192132269919482,0.004312527574054776
0.1152781370994001,0.11762469940115892
0.011055393693550264,0.012235268468530706
0.031267125308772334,0.026815119127653404
0.005391771810874069,0.004893023044012311
0.029205271265238822,0.029101379121783105
0.03629683190836319,0.025136049056175582
0.061307521971707093,0.0675350835481748
0.029986993353148986,0.0299050762277689
0.017322637732987874,0.02082264437831487
0.03132865596020202,0.033207019518642744
0.003626256844386262,0.0037186404527475413
0.005858783279941795,0.005043932700081785
0.031053162683811128,0.03046367959959757
0.04671759360901957,0.04104039778997197
0.0014395118533202683,0.0002374342982728541
0.12979039217729277,0.13640655742406418
0.007122359856242251,0.008354018934599547
0.013432042685633493,0.014150655202232822
0.003726576922401547,0.002210971857080331
0.008531643720696534,0.012287001540638056
0.002070584168595864,0.002643400968416866
0.1431546647807759,0.1430576258339354
0.01833541469962649,0.01783649588341086
0.013592219864261955,0.017662760958301413
0.0014683393020235528,0.00026037160868923754
0.14063064858239044,0.14359546717998478
0.013294254685273682,0.013986467171445886
0.0016799715912475303,0.00270732430203883
0.03418407332074346,0.03446515753542655
0.0087593146084981,0.007636162703588097
0.053461253057799585,0.05498822274567837
0.03213679778871509,0.03379383488662894
0.010253359766175361,0.01112540742571379
0.0013376972386334879,0.0013145073585851426
0.002624226300961453,0.0013870167276875533
0.0034218578838510786,0.0031993961208268695
0.0027668219663788355,0.0008099007125274121
0.016261945025603682,0.014798824675894075
0.004230300414303346,0.003854518282812181
0.030685062919555924,0.02903536442410943
0.04216294455331766,0.03672613762662031
0.021663809895406536,0.016769508726804532
0.015099876954787674,0.015636705666285385
0.03399331724499557,0.03738400346185524
0.018166295534400495,0.017259731246459444
0.005485401703586876,0.006327335938805418
0.0022021386662992803,0.002668403148569723
0.006034108542972204,0.006143894561798925
0.02056050461440249,0.022751617514939832
0.016934823179432304,0.017042024761598277
0.0077154739521614665,0.009494159496061414
0.057312097574136314,0.0529004873048705
0.04966559972474509,0.05624113646295159
0.26393615385158753,0.2036534521218082
0.06342935485713759,0.06755978080459703
0.008222956492794387,0.007538188731194229
0.013264763415885584,0.011599482309262183
0.0015274784748158618,0.0015904179112838294
0.0020724309922459643,0.0015878824259171343
0.03458690972717587,0.03725094065399713
0.018658538841175788,0.01976175807845832
0.008135239363853582,0.005801651124999808
0.0010701098115138462,3.1501895936358606e-05
0.0013783028765020633,0.0001725398829030706
0.5777305976832234,0.6008492651563903
0.05172648085863055,0.053041500514445186
0.02927668945774506,0.031115578271185808
0.03231599239453267,0.03273441848987504
0.036924893716803575,0.031040318000370274
0.07108404477117883,0.06781535739348996
0.03579492782429971,0.03164357692233121
0.010648325034654177,0.011965765181028354
0.0021980943049326003,0.0020235725749884973
0.00329424141211702,0.00011996281776643865
0.18067958932136793,0.19645730689487712
0.0005678141785715776,0.0005449417252481265
0.08334112809313171,0.0824611608238334
0.004283418756042185,0.0023466787880255823
0.019130337024946303,0.020005695001682186
0.06999929808550355,0.06829525868349699
0.02074464075882783,0.02291786608367393
0.11810832213529471,0.11348848256923823
0.008704616897918155,0.01074923436454898
0.049890621562287824,0.03969768928793797
0.036815805566617454,0.03774711166879934
0.004770072565534069,0.0056719300125609145
0.022397308504870695,0.024075657201999133
0.005157600764393129,0.0037852555159694915
0.005943752701842538,0.007986941593860479
0.0020457601687004444,0.002613416315031927
0.02339044739232339,0.021327634993139354
0.0024341669270543614,0.0019321140110924247
0.05573009647058574,0.06199744966249769
0.004821533853726682,0.0051938836749283014
0.3221812413229752,0.3015992903016439
0.0023474809318153817,0.003077811542776243
0.002490123772174438,0.002763458618446977
0.007342782388138478,0.006988777398101683
0.06884972710881575,0.07037225821872306
0.03994107581293946,0.040396251380313136
0.014022855092275927,0.015281067339527905
0.0043023147178235105,0.004114741419081814
0.1785973241259198,0.17935422911978705
0.0063132896936396,0.006171810784616189
0.0032165652491589996,0.0038556544786540474
0.0034788607897160368,0.001367845053173198
0.006679028255653239,0.009456482773074553
0.0016498795694000292,0.0009349619123540298
0.07440173495025483,0.0628961845869277
0.15211486355951753,0.1473807382368633
0.004843774078779146,0.0037372071195280903
0.0035566869040539713,0.002696419989466355
0.0033845519361923857,0.00415953539160125
0.01829109130554323,0.020966510596219526
0.12321798055714682,0.12131428667591027
0.002207924121889741,0.002661937095795631
0.005318336701098173,0.004992112244968356
0.005365550682451573,0.0028077360589998258
0.017183703585653992,0.019750347719937923
0.007133812219916154,0.009520796609071291
