y_pred,y_true
2.3327139339567617,2.251251799806574
1.8719457950968237,1.1942935096405876
1.8174632606188084,1.2119125584905752
2.206481102366361,5.207624843651037
2.7602964096670517,13.100217085592526
1.9608575364144103,3.708444122875744
1.8404700275658712,1.4748161790324017
1.8155395953621802,1.63014551160586
2.7024711209260257,3.1662641169343395
2.2259177840044444,1.7866505140361943
1.7629901123596525,2.109015761482477
1.7990117409544595,1.3003314842729885
1.7359065784087222,1.3014118268039656
279.52370298507356,8.150834168835367
1.7706842944531387,2.1036736421359192
2.179177807762915,1.8603718007681482
1.7967773265137637,1.7713960675241234
1.828737846814978,1.9747459458133239
1.7334344152190562,1.2729448273654986
3.0164462427085144,4.552869940938545
1.8704659372304133,2.3450132486489204
2.492163126094846,1.3997866247543411
1.7693560284566456,1.2404899248888457
1.7398995019965096,1.467729997794894
1.7847856718594017,2.1196925739918258
1.7500342050699857,1.4591876607419665
2.7774815660200436,1.2868387130753098
2.9412213022330858,1.3798150431473069
1.7637769869981856,1.598133917601233
1.7343686566714605,1.56022311866652
1.7953003840968051,1.2525633852105258
2.5835533026781454,3.098088542047285
1.7513248135077704,1.2080511991211649
1.720035216053471,1.5032447975094354
1.7549851493701942,1.3065832161895166
1.8193905227255074,1.956247638994804
1.741228333707283,1.521816193081016
1.7667287803011187,1.4351647830867442
1.734740124397953,1.3072791056076187
2.3749906779231775,6.585617715106008
1.9974112810756768,1.7844706013079992
1.7667867095764929,1.3609960288007272
1.749022159943129,1.898311154168959
3.5043850968948336,1.4445803848345655
1.7772258876545264,1.2516964667026311
2.398798756484132,3.0589871593398827
3.0251504109110083,1.3103069069473523
1.737482293093055,1.3270734280001844
1.9098243652575784,3.6104246701336438
1.7732390055663518,1.9788591458559608
2.15341453623966,1.596131378866647
1.7908475612945116,2.416789460277271
1.8048066790006367,2.937274667772484
2.5665902641163285,7.1512207609851375
1.9956062471038905,1.8339089749970048
2.0555600138555836,3.379152741458296
2.0985964061809423,2.6865017614570315
1.7421901282259737,1.9972108904545733
1.7969006715296625,1.9668417528291435
1.8802545589797588,2.5209975233482904
1.7571770655174854,1.3916332360215051
1.7425176661940736,1.3452326185654857
1.9533720679117026,2.987092362129565
2.3411565092656703,1.231105066694922
3.3804020884937547,1.336593248466634
2.1928159068875184,2.2971939144065447
1.7651088026245303,1.5272524672441166
3.120590903719437,2.8607572576514126
1.7799421150284755,1.5674810351304769
1.7625124660534077,2.3070593510056288
1.7492649684965582,2.135121984446021
2.0083426420507156,4.601134535146137
1.7996278956676517,2.1910073436897823
1.9120892818747166,3.067067306671752
1.9673910490384396,2.16362921784534
1.751389033030461,1.3015761411049978
1.7444480077015363,1.1882817845238791
1.7405801653622912,1.7222920692438002
1.7774746894749545,1.4643753335251786
1.7973169428755598,1.3170132726091976
1.7976373174971656,1.410367181320431
2.4853272800615254,1.5092924576933076
1.7318664659776921,1.3017335210669376
1.7444298441935329,1.6284227565788687
1.8903595256664005,1.8015648521876468
7.325150084286799,5.533740680606046
1.7457948639309981,1.3438156825530725
1.8124277150681893,1.4954325787782548
2.3643557038782523,1.276140930879177
1.7378068579320705,1.4730207863196214
1.7626319664418681,2.3930343307980024
1.864969005379669,1.3103761891049062
2.041373022414767,1.2297628890173562
1.7500330219239635,1.6525976608376718
1.7871013068220243,1.2627983760779231
1.8225715038456234,1.4324075215919962
1.853655691426089,1.9185778860534888
2.3775200634517524,4.5004388456167455
1.8981129912331136,1.5156398193000862
1.784731430677802,1.1888304948408497
1.8927725530814083,1.8335779509036392
2.0526113887769135,1.4342474372408902
1.7561138479510936,1.462605694281446
1.807274448011763,2.144949386566745
1.881657736712755,1.5165229715903972
1.7480728970500081,1.2527785053930036
1.8354061445594168,1.436705647775462
1.8652653111734228,1.6433640647324033
1.8987174186386317,1.1954279249260076
2.2277754907503393,1.399034766646427
3.9973128028280427,1.278514311621311
1.8331368915208501,1.2845493899621279
1.7664181775873073,1.2668328347982218
1.7687880903566995,1.3590855540039408
3.222607242304318,1.6744720480608366
1.8577945000408271,2.817397118030141
1.7499340311158618,1.6547314537377231
1.7941711370100513,1.1860847215364054
1.8552460655963483,1.9533690746732684
1.7602448316834904,1.2271616601904576
2.0073751423841757,1.2657061919827564
1.792887474045955,1.1894246216545348
1.7706882332033587,1.8973320547806587
1.768375242471353,1.7050460299670815
2.1013893101419097,5.186510396418167
1.7632955917629267,1.287056285799425
1.94233547659035,1.3753300733950096
1.817780505113899,1.3500867864226036
1.7905991107787027,1.4566487830375638
5.03857463029668,17.513448854917296
1.8112634868034212,1.4564151465421564
1.7739713321627004,1.2502752669201118
2.292404679697278,2.301448968798275
1.804982454095253,2.5192006680560413
3.2169444104293397,1.332510679996889
1.909733844235571,2.5463172689596485
1.7603041346752866,1.207889254607904
2.0678464901848805,1.3238780175292253
3.0271180277560967,1.2401179825848314
2.15428621410211,1.4167113281755217
1.7651084271697757,1.6355650667996278
2.129332960990944,3.3692655750158096
3.639879918723983,3.1197539332824773
1.9455683985677037,1.2767176228462556
1.7597101929796537,1.6470131640725902
1.8713230255850497,1.6264663146296805
1.8085895472382203,2.330358389347204
1.8123576511265147,2.0097709102183803
1.7415784800997818,1.8732148472059733
1.727384161831604,1.8246612583827173
2.0346854744668326,1.2690794259357718
1.7426883051174342,1.4503315142583724
1.8330907857411536,1.2394302611134098
2.25990077765868,3.349939031608053
2.046054203011246,1.2733209235738259
1.7869995682124478,1.1932860734015265
1.8313311830126275,1.832609625304462
1.982177746632242,1.702520043971747
1.7424610543107426,1.5103391993809216
2.050315216507262,1.5602034830010534
1.8079118761679343,1.2439073855294849
2.781210004180424,1.5386440336085565
1.7399513640569833,1.3421890708592892
1.7452651168612872,1.2631958147288695
1.7315430888830081,1.2606259311249943
1.7511675540632292,1.312712938634481
1.853609343566457,1.2234578824207212
1.7415904734439263,1.5482393349437886
1.7435323035479744,1.3944807392261758
1.814009863130683,1.8380674035856368
1.9549329865111478,3.877777773688372
2.054470340484949,3.964377789742576
1.9235898124656456,1.2417051582062415
1.8703904820570252,2.4375113560796486
1.97998280410592,1.4778113669993798
2.260563791836507,1.2631231830372456
1.7392140625981076,1.4546710528799789
1.826942218741471,1.7095868148199729
1.7501227649728357,1.7249720330055809
1.7349073178724317,1.2461983298498007
1.7591396071848453,1.2186369132386314
1.7578418639906572,1.5408100927714372
1.750163484238037,1.2160985732390053
1.8750213878720297,1.4230908216504887
1.8370752444507539,2.80807216496468
2.2933151085460795,6.678416797448387
1.7343463735959728,1.4379588079718897
1.8955743480192202,3.2909537763015924
1.9017076690745092,1.4948658937000383
1.7585307297790147,2.2057814644619747
1.7637328799283678,1.4877189377850546
1.7904514358961443,1.200464931130627
2.6873600320710263,3.445351495625044
1.9577477193078543,1.4183051229207138
1.7492380579292468,1.5400736284608314
1.7406103165276707,1.2637689032348969
2.0211701504543647,1.5034799610379066
1.7394548592613739,1.342371785459584
1.8544440656760923,1.2973135128225894
2.8482936436164037,7.61707813739744
1.7564150876819065,1.4952104300226192
1.756166831005897,2.0024187666135256
1.7328074644645488,1.2792760738635076
1.8054001645153614,1.3006333722628949
1.7553528621108274,1.2230801358288623
2.455945302818503,6.804993231848563
1.760880470542899,1.6881355278418917
1.8320812758374894,1.5481038973570973
1.7752620075884737,1.3087570615763913
1.856187175206468,1.2403225161871765
1.7631034667899863,1.4858567931665465
1.7425989776067656,1.3529830922997983
1.750713700714887,1.2496533092766824
1.7983721259523722,1.4916251823046582
7.940384294678279,1.7228960807453495
1.7290440296102447,1.4005127396776076
1.8907449297733172,1.7826537365232071
1.7928173020539282,1.3521431737681329
2.73577606579916,4.588555097526671
5.7803970425324,5.651252228248852
1.9555308711473016,2.4783268007273414
2.0235895777954553,1.3351388908919315
2.9151390534048445,2.2492010867980192
1.7437142555292324,1.7096525060520495
1.7446238114215735,1.2477639648381316
2.573983385896862,1.6119612604642644
1.761455505178239,1.972800351192776
1.856080143935352,1.5964194665313156
1.7572959155273542,1.5918359545764642
1.7733409812040277,1.347538069338813
1.803141396715964,1.3138186258442572
1.724644588190471,1.3462214427089585
1.7557632735951885,1.690486139475857
3.8405842247374995,8.78907478833899
1.82754687237187,2.000313883746421
3.00972048853071,4.847068072670124
1.849706024177293,1.2333184235541337
2.2850239137907393,6.487534717635662
1.9613913454456309,2.2790101785618853
1.7662603273889714,1.2381179174023138
1.7921433739269894,2.510546921290436
1.8886848760700612,3.430314362098549
1.7562511516956534,1.4501003841481526
1.781273427368859,1.2088921533275188
1.8118752889547527,1.3473780530895056
3.2238300173079217,6.8689439036471045
1.8586323498536013,1.2694158264863395
1.7508886703524398,1.5942611073457342
1.7974386211835895,2.5546084010151286
1.8402563574833661,2.8919828857499463
3.4038973058609625,17.10520025330279
1.8565782446479284,1.3574956229153299
1.7506269878220952,1.2416357716416289
1.9601072064282636,4.051726890373913
2.4508653146524417,1.7467574873041385
1.9928066630433252,2.374557394271858
5.54946912841806,15.079453546598208
2.493459811606754,4.803202948437123
1.7968964356889046,1.2852331562995118
1.8280584011691348,1.4894366249923254
2.183682975195449,2.7655917333534106
3.482060438993592,2.461359403030081
1.751516103676611,1.3433337242536405
1.7954656009579961,1.2981531502124128
2.875049939757759,6.140804485682741
1.9691658733540987,2.279497968593585
1.7445521743674564,1.5921500299365865
1.8873565345909487,2.1936519200850104
2.397143820645767,1.5154801720360624
2.1633682006427017,3.1151418494188525
1.7855254803619858,1.9607268905844744
2.033700808846402,4.9490778059547695
1.9513682369569916,1.6883484403243236
1.7535931629886354,1.2470233182200978
1.8046819711914919,1.4917724559597878
1.8466911210497243,1.2159025189103456
1.8966115341608167,1.3945549302946851
1.7769528482994916,1.2034613128292442
1.8195347033129143,1.295273440362914
1.8090192808218255,1.3265634064594387
1.7772550745791862,1.3669648862179846
1.7580764997777116,1.4656516622838152
1.7516543623066916,1.2725370917700294
1.8513148570187246,3.028178686018209
1.8725216838944254,3.1757551175954966
2.8018062846596474,5.204618409676347
1.853108510053922,1.3857671300433736
1.7715248008619668,1.331210485943605
3.8263758261846657,1.8266820632400749
1.9633333842080747,1.199432354010732
1.7855441061559254,1.7516055776009811
2.9734318117442697,8.484337795659094
1.8833977918690386,1.850842707515664
1.8383242277330656,2.4701322746752457
2.215788422814105,1.7594431585094925
2.1163842822422376,1.2828629519709294
1.7825896314535157,1.6441279533368784
1.7579383581386463,1.4527761533484465
1.761242321009337,1.9772194563194725
2.1746192589878652,3.931444881648237
2.8594442900314383,12.948993543388147
2.0806638021995005,1.5832528896475524
1.8639793205331652,1.923516039597164
1.7431897178202986,1.2674611412873995
2.0629978982104094,2.5254312827321432
2.3295909109290256,4.482192084921875
1.7704376224635592,2.06709965460132
2.026299469335505,1.508836757364005
1.9234700700006564,1.4773983433310935
2.0658476637387646,2.9693574895901076
2.797609861343146,1.2859695613542377
1.7300616851772412,1.3479279330810403
1.7829711405354214,1.6553877896197866
1.7426234744363742,1.28709098240567
1.814686960826227,1.8320524684381807
2.0551652889645635,5.1504423900765754
1.7905817310390646,1.3767662703125096
3.5473828529345246,4.207390844276143
1.9622514052176094,4.287747874489107
1.7261248072032231,1.4301229540873637
1.7306320832000257,1.481903179248138
2.1543274507895203,3.7252372965241696
1.7541308308659456,1.6868875435501767
1.7390831128648636,1.6260910163078668
3.702343248361245,2.7006854254253976
1.9792375202839725,1.529356791327199
2.60349854923534,1.345600261792559
1.8866727811284747,1.9343198807067408
1.764312494524055,1.2935184807544122
2.1710633815559404,1.2347802863482191
1.7416972594833882,1.5883362894452857
1.8369139346813346,1.570039488770096
1.7448272743284026,1.3454108764764827
1.9092508119053095,1.5837305583975168
1.875757103890504,1.5413741537339851
1.8208722613850878,1.6136497473838085
1.8144661041138312,1.4833720423606094
1.740530057899267,1.5134562835183192
1.7374131266650708,1.4318341409115694
1.9982564386529478,1.4498843960901286
1.7983579087235502,2.806265447685131
1.9534382812456659,4.4493048382001135
1.7526258156147048,1.4510220367015365
6.1069195154509766,2.38958434551545
1.9725121871272275,1.246831527363888
1.7671260930796986,1.7379655727784042
1.9031428631774676,3.7832773813183183
2.0372026005038197,2.068643813440848
1.9178922560518608,1.1985264835218037
1.7865202607733843,1.6355203176411113
2.892840203633243,11.014741288531082
2.072186255232281,1.2448767248881496
2.028948231107646,1.2254127983810954
1.734719974370565,1.506580776303614
1.9306625007276461,1.629879495634964
2.2340427511375194,2.448101302019063
1.7566920348375867,1.4689430968901598
1.7742520617926223,1.6967622535161584
1.8549434034103767,3.3390948697319196
1.8815306311772215,1.6956476266702736
1.8565620284146012,1.4829452231012308
1.7434587556305639,1.2252550558180682
2.0487848806159787,2.8941528027893826
2.1447072687890545,2.0809328042742434
4.50321290415301,1.7100335387696282
1.8011307008146875,1.7352903531532653
1.7841488075502807,1.2524114025241002
1.823024719716175,3.015620234262534
2.0464147608027283,1.3796376940582071
4.141189313181167,2.2079198545834493
8.244992636179385,1.9279059818923223
1.8661063500855561,1.8235805418878053
2.538698984682483,1.872173067510134
1.926298158205588,3.8095733107757854
2.4239652130687275,2.5263097345766816
1.7904247581548007,1.4473819496203832
1.7759883000710508,1.1923159450969307
2.0409611190263233,1.2018511749444452
2.6212008707731673,2.3725008466792
1.8022103900460082,1.5512553389590091
1.9977849035695743,1.2232526571147735
1.7771824722346428,1.3105239303985048
1.767829969558315,1.3022780421050038
4.004714141924704,22.694213156483432
1.7409546225464925,1.5927303966203596
1.7938405652236322,1.224512467489574
1.942433973218373,3.3086821756060827
1.745984489711736,1.2254808743190364
3.5172559283706297,1.2068493757350351
1.91635326615783,1.3271404420713253
2.3742855217177166,2.2926074697195125
1.9574259699751344,1.3160689546922582
1.7432650789552717,1.3974097547669877
1.7348661885993115,1.7982652353779145
1.955748236980356,2.2062289510897366
3.0752661717253775,4.919013792913442
2.382500082792075,6.0130722669885674
2.196200745124158,7.273299565070378
2.0653724149357107,1.315832853353593
1.989919914806093,1.9164967730186504
4.079916478324981,1.2322539224561004
1.7218619348025894,1.5922678853422934
1.7647770808625345,1.1970252026598185
1.7524805296100912,1.2797425222677163
1.9622122124368064,1.7105843930709437
1.791536836939857,1.2231986148941778
1.7464972364158864,1.6162073511032573
3.0438194639382745,6.544495829505252
1.740769319668078,1.2591489445337092
1.890742395079977,1.7098494337466899
2.128715475473575,1.3184649506092558
1.8142316138322827,1.2510946418468274
3.0041231490819174,3.1891258661409747
1.7566681296097715,2.4072026457496603
1.8804557087717904,1.747333230013666
1.7464339938177902,1.226602886349009
2.0200121731918945,3.8909661539174087
1.8922679071204116,1.7665788172638517
1.8110050236966821,1.1891078022636985
2.1566897607258686,1.298979124926386
1.750585091939066,1.4042651502204269
1.8590971728611354,2.2039757634634123
2.5446442499254998,1.2320374010353172
1.982843698768183,2.0996830249212004
2.0981457676630266,2.3277105940994423
1.85794201696159,1.2965993661254709
1.8783811412531581,1.220992507813892
1.7619518837859351,1.4400912391084901
1.7316682127189718,1.5521628002352967
1.7674070033792315,1.4725483251825753
1.7958706528511577,1.4587093468767849
1.7452152487314438,1.275188382746407
1.801680295505673,1.611380531278341
2.0951186537127313,1.4631655467018565
3.1651615827247523,1.6441434406828572
2.4076204851313903,1.6171000733338825
1.923805264907006,3.0662228693307547
2.177065814554839,1.7300168871212858
1.9002611689765128,1.8967586840634043
1.850482678225417,1.7265878712017992
2.121212581003804,6.187106919430045
1.7414147089293326,1.3795182726118091
1.7645546974284174,2.0192403143329063
3.2530438198945935,1.6957695425753403
1.8103424489743796,2.4840231939257538
2.035916235041266,1.3321733505078932
2.143112460000192,1.2333364741374135
1.7805114326640175,1.7407632326246725
1.732933325653355,1.2803166167455453
1.8699430933619596,1.6994813697390818
1.7670518256070484,1.4283906824885175
1.7585394690951524,1.2070372414367079
1.7762632914070873,1.302690880012482
5.107868721071922,1.2538166010969736
1.968203241649939,1.2985615798285857
1.8003641247242366,1.1866324053259758
2.352355218391706,2.2526685246650486
1.9607736088807082,3.195014620437868
1.823602611108719,2.0824894471599595
1.8772381179513318,1.5244314776761136
3.3736817028026143,14.57053578680259
1.8435496146199732,1.2046789062018814
2.0496512884090117,1.545892202911476
1.8430103883781408,2.9440376911463666
2.0627336407972128,1.5964668926520318
1.9632476822207374,1.2952818953003338
1.8409151144058797,3.4577646955155514
1.768351569231692,1.1912881997333935
1.7857264315540653,2.253717124773552
2.3010251322017217,5.799513529581136
1.921485700005511,1.2286035334114451
1.86684970610417,1.5494794994175285
2.994945282436557,1.4126897503447993
1.7629960088270389,1.2299501886587376
1.7775899969416409,2.41585278531734
1.8193221706980756,2.4817524212439257
1.835617730701849,1.6953389226173707
1.7458020067395463,1.374641134447303
2.309718359263963,3.4918413962218566
7.5344287860161785,20.590229435822607
1.818913565295143,1.5658705990740749
1.7533439652519422,1.2129883039805385
1.7800696073623126,1.2300068300315925
1.8691664465523439,1.3292456109795765
1.8480620478602618,1.2131332322432178
1.7755288491139758,2.305086161370973
1.9184108765294148,1.4573005490611384
2.878437453372299,12.63561672505319
1.7844523427075663,1.7120512352731725
1.9064205210706637,1.972634246779617
1.7536084860934227,1.9619340444495208
1.9489035604006535,3.8471158674650976
2.3871016294729985,2.391227639777337
1.8071492557232434,1.2108137731643809
2.226059140329884,5.262428918901152
2.279445592386501,2.137156801676518
2.044214558247657,1.755246722271874
1.7316533070992837,1.263008637398066
2.2320859683804697,6.662622158562281
3.30847968007487,2.3733371203957727
1.92615371822716,1.6579356079446836
2.027022478045075,1.201945962101898
1.7480727736964328,1.2236726603723622
1.9089678891417716,1.73638145706553
1.7800685241077978,1.9919872610278082
3.0847869606785006,3.5642634299495426
1.9083042383898305,1.4179733814590083
1.781306843358126,1.2288627342587901
1.7616324811544466,1.676751458517007
1.9478190242871691,3.9582542470283295
1.7824001131944534,1.8356828171130104
2.0655623499468962,1.6114227040126674
1.9318019512619768,1.2125253154291489
2.340819522796709,1.1982610932223383
1.736962414567677,1.5636511157680009
1.7968288186292476,1.5843914560570589
1.8672961548284965,2.8522086343631203
1.7931504373085658,2.675787086666216
1.7520469765901745,1.477496076943091
1.7578154549449656,1.7915990792859735
1.8956055763239918,1.2096226899463054
1.7674514232406195,2.3367339976602945
2.2711521139424975,4.008179345829456
1.8638956320975248,1.4749282037748153
2.6870662139557226,1.4348905801303489
1.7840113084827454,2.3870360877598875
1.8475432157317533,2.9432997087668653
2.9612818258704308,1.25600785306221
1.9985619632496352,3.9137583431643166
2.0874800198971,3.991275822126386
2.0603386254216636,2.1887694586346984
1.7766884512974654,1.5030112027429667
1.744729110723351,1.3055054190683049
2.0091018010723096,1.4212058808326908
1.9174375460333357,1.7636198030974168
1.8837480638309647,2.0145573817851252
1.7445176635602693,1.2775280845351418
5.032270027879524,25.82029043909505
2.456624338414584,2.011561068101096
1.8052348269491914,2.2065513269618444
1.746155785967042,1.4116889833892634
2.46789973965309,2.9250008937296696
1.775595920771785,1.2879546726228317
1.772058040297719,1.8185530191122687
1.7926641403788421,1.6759430784262557
1.7640790482425444,1.3440477832419797
1.7689830318404662,2.0380390508158643
1.8301664160901725,1.5820398640816964
1.9947365086429008,1.6351745401229119
1.7809556485550861,1.4948854148048785
2.7385011222097018,4.397801875613307
2.6437246684735323,7.609504145094823
5.269076398429721,1.6189379265034705
1.8900591328154919,2.8594670177184254
2.1623324389542455,5.530382920416488
1.9457527570308177,3.3935229821798125
1.741642491299334,1.4536190629432222
1.939937850621221,1.6977300603569514
1.8574596154721104,1.5383434309965225
1.7697601361876611,1.5397165368868078
1.8469541937766731,1.7257592297544018
2.31856458731285,1.7684651034155832
1.815651964938227,1.8516719440590927
2.0935924208733994,5.068121615672606
3.0007077645726556,5.088209042037882
1.8001950916660547,1.3813859350126176
1.8477024332945218,1.6967126624607063
1.7407073720111292,1.4737694665545331
1.8561847180301336,2.200864244621661
1.769608349289336,1.2240659904849822
2.398530671530782,1.189667352218856
1.995672882888579,2.0234592268845333
1.833146446075561,3.080566303108152
2.8045658086358913,6.555098897628355
1.9279507748874314,1.5378229902697995
2.1191740524758838,5.218424129723754
1.802617029590761,1.308327195499328
2.068509946318082,4.613844231835078
1.7521621868144712,1.5205031761726149
1.7717521060259243,1.3640149390004046
1.7788082109283165,1.6711679907984842
1.7889230888804166,1.5050514983918708
1.7746376408231124,1.3960904900432067
2.020513094765642,3.895989244355503
1.7779866888442954,1.71234146887243
1.7581323172062107,1.3847139675230005
1.757314680626781,1.3148077249509222
2.077691264069537,4.272713372738121
1.796979713947738,1.199315078495192
1.7338837191520269,1.352286610577225
1.809691634802404,1.6577944359757315
1.7819235719905562,1.3758103844351874
1.8214490673962633,1.538728164400044
1.9517289319044049,3.921309249385335
1.7393540787129464,1.645447306659692
2.048673927293175,1.5613996800391443
1.7754653458344078,1.2307528328233284
7.367950957781508,3.0026585605536638
1.97905907824531,3.8928604472165587
1.9530201580667996,1.8494539912901409
1.8023633968204629,1.3372704677975171
2.648254952210217,3.012935427740058
2.5725959101066054,1.4077710484287351
1.7976995102185187,1.6296583143064194
1.968242353611516,2.279141110902992
2.078240027347507,2.134815532889993
2.8110959900229022,1.1990435772709929
1.7397180495360753,1.4508526452367891
4.8432715369247274,1.4346055987113713
2.328391832783086,1.7491557786280465
1.8918895340466424,3.576312203603635
1.917192456467087,4.2426710513759085
1.9042939051657553,2.4487220087491757
1.768527505456321,1.3601521631147766
3.6654936674326426,19.32380512041342
1.8246209613503757,1.8631746830305989
1.9918308829851297,1.2641118539158325
1.7484087579851766,1.3138040545741494
1.7869894541390945,1.990884362454389
1.9221901728389985,1.9902598591469791
1.7579513857803586,1.8890878130789028
7.740501823520877,5.987081065818665
1.7823029093303413,1.6804514054113058
1.7964214335115236,1.5686275896292785
2.660717622861592,5.495769435862557
1.7535376019459392,1.2685259610603614
1.730457815515519,1.7543541884393692
2.1080698749770925,1.7369117923490922
4.931352844137691,1.8231934041712523
2.3261692758058334,5.266671422310806
1.7803621917810983,1.4460534818766668
1.7716057795810376,1.2216289430250342
1.7275920374786335,1.975665784068518
1.7537559104313336,1.2283760631802412
2.1649827701704396,4.567296847036781
3.1981003104288233,18.250805949770765
1.8312200918431418,1.428725421369354
2.2185985511426938,1.2460470775670869
1.7628331388560192,1.6081655981569534
1.7631665771146772,1.740186822202792
1.7491077718597858,1.2265887659187484
2.214681358395248,1.2768074287432865
1.761872139429486,1.3709326615945396
1.808794177625376,1.7067099446540477
1.76996642479006,1.9752230452300807
1.984534651509511,1.9425915993961504
2.2773485672052334,7.930933228685713
2.2164113902644664,2.833793012813622
1.9360190783616673,1.2944857572326078
1.8085690521833828,1.252142219574282
1.7825953244659152,2.3830290417171245
1.9423984187613095,2.0155889648100063
1.773924272099937,2.0977181479639144
1.7809878171843458,1.7055572677667794
1.7472850698271056,1.2635951134510792
2.8167629178008307,6.8964582653611215
2.223233123100086,2.3168190435634006
1.7325056255877078,1.6086442502101166
1.8086874164765405,2.4101854397943416
2.624698335320352,1.4140999628485096
1.8125639517702614,1.29080404378584
1.7946561146315538,1.1906553857373734
1.9240548700937423,1.823030898391984
2.0882925548152835,3.0800396652676434
1.977309600618419,4.4639697353173045
1.7500805448048729,2.016156103875491
1.8890781687439102,1.677841640370965
1.8200122631333036,2.3308783243476983
1.7877328886667674,1.500815536652148
1.7531072025616674,1.6639667979921269
1.9975097369006283,2.603653837770933
1.9917466183233794,1.5600246163567055
2.1668111329631987,3.314817037526014
2.275573383370049,6.054593829804902
1.7398602250389994,1.5709177098381804
1.818964921828557,1.8236458084551919
1.8704665976118793,1.2176099880165845
1.7722545781982189,1.2945026435168132
1.8206968311528613,1.7017800058439474
2.2148652766818637,3.401507735948232
1.9007422615476663,1.810773800173591
2.1640502256535634,5.5009787612152445
2.0201214576815505,5.015020622261238
2.417218466411769,1.5164289776507305
1.8369663373451324,1.8710000227347945
1.777949484023055,2.2413958139024714
9.422891197252019,2.071634038012479
1.7353713355071492,1.2827180985303532
1.7344260817837365,1.7815193381716652
2.735846834468644,2.12186338377375
4.699467489287836,1.6639666541123868
2.2475331514781214,1.2335322385371623
1.8875378853865046,1.6840274314607138
2.065244632599581,1.2858851539030591
1.8639363601805479,2.138780650873644
1.751772095939214,1.3015685329838056
1.7547320202348895,1.7093594381870556
1.8430305541511167,2.539888188434521
6.951601807332765,1.4551447003982745
1.9570547844602075,1.5088866659297857
1.9949437369426866,1.7047217885381507
1.7685596343361265,1.6281215655273842
1.8965467262738511,1.4192875736247048
1.7382992014976437,1.68193190604346
1.8235612193984136,1.3601529803432078
1.7807373029014992,1.2933031444624972
4.601693495447574,1.198317090697774
1.9943943359172547,2.7933808528190625
2.109857610243028,2.7514978970506636
2.901236418270838,3.525578780207183
1.7772730689993814,1.5953091769606909
2.0513931192962827,1.6826203856325967
1.8643576811870268,1.600843970081838
1.7517510903935334,1.7199692375543505
1.8375871548701148,1.3227913823329571
2.5692445395643206,5.141285225915409
2.877245402877081,2.2032732025465105
1.837201626660638,1.8176319541815136
1.8119389897507368,1.3307044256635847
1.7989720892630576,2.9714175373183167
1.7387620706348759,1.8633478139431936
2.392966839419618,1.37141983566302
4.016418398919121,1.2645147590990318
2.44331839259921,1.389948501534482
1.7633395511885812,1.2033297778642176
2.7453191444140836,8.216263207438654
2.107622307127846,1.1955300821175276
1.7667564331946226,1.346634656816155
2.070112169474537,1.8323590003805328
1.9878548302854044,1.4517537078132956
1.759375861275278,1.4961360582033345
1.7487322189557388,1.2018603082943269
1.9805788702485538,1.2655006317636683
1.906421604768107,2.4685202049827355
1.767237666917717,1.5492160132287371
1.746267838518492,1.3928135526633725
1.7389591155670423,1.549896105240467
2.116248652036566,1.2185175885738608
1.7438426189520657,1.4984512100996332
1.744647489927167,1.2244276239397471
1.7829060354251116,1.7705785013157689
1.7867407483524187,2.167283832140173
1.8864671634354422,1.853386051946717
1.788512787387472,1.4660740858989325
2.0160832009559826,1.2791208576988722
2.637261414647732,11.430752088294447
1.8368913380750949,1.2447525425569883
1.7417551080683575,1.233034106375234
1.7227421734388575,1.7858787978911992
1.795317641478846,2.125517162089817
1.749632134201464,1.246268169872913
2.5249827936879687,1.308732037444321
1.8023289168420573,2.162266893733612
1.7286928035929516,1.368787751636355
1.8684887385427316,3.0532668409681136
1.7459010672933555,1.275187911145443
1.8832707786556726,1.7929379113919346
1.7834375802891356,2.4635063031199147
1.7776302437392923,1.3317530448766637
1.7492445198091757,1.2073266495235992
1.7539004843309787,2.3759460424685965
2.7444299799981935,1.4391962787562782
1.763827728548945,2.0089602214615594
1.7251223046034059,1.8614491808525355
4.188545960633045,6.191799247173791
1.789366688458111,1.6567982353535349
1.8486843381949503,1.3709160704687229
2.012550745744178,1.1985619763494768
1.73376209426815,1.3936431277011323
1.755178530175431,1.4226363307280718
2.0358188007263847,2.644718345651304
1.98438272189298,1.2978159619017329
1.7874900280408577,1.2820681894939363
1.839876087904518,1.2983813164687883
1.7918328840994224,1.9559577722591752
1.7483774151646785,1.5235581874992188
1.8929619294482376,1.1927644494798884
1.8726073200000826,1.4494148173142156
2.267390800097138,5.6589394611831665
2.2639976965125115,2.070799511680649
1.8199741617583391,2.0685010997406352
2.014957953735991,3.7220645466096287
1.8413832348481054,2.3151304679445204
3.7702366101686993,4.780210932612354
2.4962117668187527,7.003067520006441
1.8640853078389916,3.3131734568088596
1.760478506330021,1.3556804687539747
1.7769125101090149,1.2839240650861312
1.7482320882116695,1.6194660550014541
3.774519862358539,1.2372648329009182
1.784242792569668,1.2354363295771114
2.1746193072775095,1.9755935545245242
1.916241655654353,1.5946842957771492
2.101104280594488,1.8272137365855023
1.9862173591221086,1.910025286500594
1.7494444796391235,1.3697138378665543
1.852519414873811,1.4636835652383025
1.7572461899591052,1.400384420492105
1.92859971764347,2.346600180822352
1.887785384264915,3.0336206348115
1.8178692857525833,2.649582386078716
1.934761145972778,1.3589365721504612
