y_pred,y_true
0.015715478,0.015252004652186565
0.016185142,0.016169952403751568
0.007429238,0.0073136309167056305
0.0009975513,0.0009362433381352404
0.026272947,0.026518214740587305
0.118451305,0.11857658937638048
0.003839271,0.003695225292402563
0.020001443,0.020267903440713556
0.009959396,0.010182330333219827
0.033469725,0.03414665258787448
0.0052607455,0.005253813473083573
0.008685626,0.008326128161631778
0.025267288,0.025054626835330933
0.21795149,0.21864632142973092
0.036043655,0.036784911038001425
0.02841336,0.02861333112908819
0.009294876,0.008982914223941608
0.02891233,0.029274720493119993
0.02891233,0.029285118523111494
0.0031891707,0.003086606205232728
0.007429238,0.007505694125279792
0.01606302,0.015998752103196172
0.00026098834,0.0001988248346831593
0.007881726,0.00785659780561569
0.00021607205,0.0001480530243930763
0.033435103,0.03401153622744611
0.010971262,0.01063409554666871
0.0019561688,0.0020167265947113743
0.036043655,0.03579627440361766
0.10390916,0.10494887950321359
0.016416116,0.016529072590164864
0.0031891707,0.0031040510868371
0.0031927193,0.0032198664469239116
0.08768088,0.08823263453722828
0.031594843,0.03204892334407656
0.008685626,0.008630188165433164
0.012519313,0.012596587624170796
0.006635597,0.0065825158706024735
0.014601942,0.015026489886533026
0.021492636,0.02132652064526055
0.033004675,0.03293192574537469
0.014601942,0.015160113451740433
0.056677926,0.056407864206809884
0.005485522,0.00535350586701966
0.0005565935,0.0005055239330721425
0.29533073,0.29555213051674195
0.00030112636,0.00024362707007328274
0.6047228,0.6049756160074059
0.004340576,0.004477411224706657
0.009761519,0.009745886669194303
0.20690316,0.20660927735276355
0.09127506,0.09122037529248143
0.28206125,0.28210345481692334
0.0026059882,0.0026091334812509775
0.012993251,0.012952985746843346
0.14030293,0.14162755445771988
0.008685626,0.008665601106981226
0.0056052753,0.005565621768308654
0.0034591937,0.003510012651559181
0.012436101,0.01207045841131793
0.011157152,0.011127605177658147
0.0016961719,0.0016006831717867386
0.026272947,0.026468718891573182
0.041114584,0.04121379320457966
0.021177625,0.020575165199187805
0.051131446,0.050666891836095185
0.00039603075,0.00036157815541144043
0.017832214,0.017867633113494704
0.032817714,0.03264365308449974
0.01606302,0.016111952491536085
0.31425545,0.3158088167584283
0.007926799,0.008163420342308244
0.021724548,0.021975141584416113
0.023325661,0.0237420941651052
0.004804412,0.004660307060263525
0.0031891707,0.0031375375350114563
0.021177625,0.020689934907761016
0.0025984168,0.00255129989989842
0.20255682,0.2016042895443769
0.008685626,0.008654020906894525
0.01425883,0.01428133832867416
0.17104414,0.1713809996069787
0.16046019,0.16065547015507345
0.015715478,0.015234844442242516
0.01836647,0.018300668079833136
0.0008321202,0.00078152691317364
0.038576856,0.038349095207232925
0.0019561688,0.001988138211837068
0.009294876,0.008962438808988801
0.03494048,0.0344447390479234
0.0042774566,0.004179253926668473
0.017520752,0.017330027314730434
0.036043655,0.03679404554371506
0.057938788,0.05820587233303827
0.0023054904,0.0022717875883319165
0.02891233,0.029451589282016077
0.007429238,0.0071346304380904835
0.04470556,0.04447434610806765
0.004818494,0.0048774380102138875
0.02310841,0.023378234716228134
0.007429238,0.007385908722535881
0.020001443,0.020249527118691716
0.026975969,0.027137588227647287
0.03494048,0.03417024153221682
0.028882729,0.029211260205671264
0.0016961719,0.0016438505453118743
0.18499263,0.18502716384638782
0.06056539,0.060822947148493414
0.013084599,0.013055730395565698
0.0008321202,0.000764356759550382
0.0028789067,0.0028385708473057407
0.023056712,0.023274527203733488
0.009319546,0.009302466842534227
0.014449495,0.014563670190146176
0.01992362,0.02013070936150207
0.01882835,0.01880878187609214
0.057550028,0.057444991409525234
0.0008321202,0.0008067021718765239
0.019547613,0.01939349501047145
0.051131446,0.050824014320350545
0.0014336619,0.001330983027970333
0.002538447,0.002538127495394981
0.013124545,0.013148592745334087
0.020001443,0.02037021795764249
0.081240915,0.08101088303724123
0.037504684,0.037281660591492044
0.017520752,0.017252931157189996
0.00064357754,0.000600338106345484
0.06707813,0.06707518815060967
0.07286327,0.07316438084106301
0.010971262,0.01061158364154783
0.0062462487,0.005958055840278119
0.042850297,0.04323055701239845
0.012993251,0.012900748177891717
0.010999296,0.01082317892188272
0.021651626,0.021622619544245686
0.12295832,0.12245877575007158
0.01574463,0.015524871181061451
0.009294876,0.00923405058943946
0.0023054904,0.002235578843118213
0.01836647,0.0183660358996353
0.014219703,0.013831879551545967
0.0056052753,0.005634595438021488
0.001191978,0.0011736723673133854
0.015841097,0.015969428176162113
0.04263491,0.04225218174803297
0.031126965,0.03091023286994565
0.013084599,0.013042022206669189
0.008685626,0.008674910295687765
0.0034591937,0.0035990942197301717
0.041114584,0.041336862526012486
0.009959396,0.01016914009872617
0.031594843,0.031614701970851
0.0004701381,0.0004217849004123021
0.019547613,0.01946821810683104
0.0023054904,0.0022802766355426137
0.006665297,0.006897279343204423
0.011039412,0.010907512663599732
0.061739378,0.06249600110099269
0.045940213,0.0459539585605527
0.0019561688,0.001979777794931368
0.012519313,0.01271625077115823
0.013163871,0.013295875605057416
0.027679497,0.027504807794492072
0.026272947,0.026544192168633445
0.0034328585,0.0034102744335983595
0.038576856,0.03786336586554992
0.04905702,0.04899438884692152
0.052968618,0.0535028537769278
0.0064341445,0.006310853075657743
0.022150446,0.0222131220721958
0.0056052753,0.005857158412938108
0.0015327358,0.0015038223602000624
0.13029577,0.12990600913181521
0.010971262,0.010606623574670763
0.004340576,0.004363379861631069
0.010971262,0.010619809777411412
0.10639195,0.10619814956668078
0.0042774566,0.00425188059596051
0.011161598,0.011260776170352269
0.061155155,0.06148952364454482
0.054330412,0.05467397225351895
0.08745197,0.08721476847790066
0.026272947,0.02649180856017648
0.14048521,0.14258667774116682
0.06022338,0.060122539271784736
0.025584036,0.025607540367287997
0.030535417,0.03027257695355974
0.019547613,0.019332069682587803
0.009294876,0.00903178634116716
0.035259556,0.03519615549309822
0.016504446,0.016910781914557697
0.0009975513,0.0009507021537275925
0.0042867195,0.004260487220060074
0.0021617415,0.002111378546132846
0.0844381,0.08461109595588771
0.0034328585,0.003358273209097575
0.040556375,0.04042410788427027
0.039438542,0.03952330721672661
0.0894055,0.08879350592168171
0.0014999104,0.0014705285594366813
0.003932569,0.004042691880593323
0.28506786,0.28525533441772144
0.0894055,0.08909109991592984
0.0010467493,0.0010232013027295635
0.0028789067,0.002719055537304292
0.0042774566,0.004094679264530051
0.025722848,0.025937316640975296
0.011161598,0.011220066715179985
0.042205915,0.042239134272642524
0.0894055,0.08939830697736968
0.048015464,0.04816089049165981
0.016238552,0.01621170176844066
0.014449495,0.014542532490505761
0.03971954,0.03962874934344554
0.005485522,0.005419830007405408
0.009294876,0.009254825633751268
0.00090741937,0.0009003474659756907
0.007881726,0.007781850285923092
0.030756181,0.030516796530822243
0.014219703,0.014043876622925769
0.0004701381,0.0004284910736182377
0.0026059882,0.00261909482308133
0.007881726,0.007773098448806959
0.013163871,0.013463350962097347
0.037504684,0.03771108739858731
0.023186605,0.023547813036950718
0.004340576,0.004532044955366244
0.0017753149,0.001693395447432654
0.26188636,0.26216667498831797
0.00020304207,7.818640591475717e-05
0.04263491,0.04241178322720535
0.012436101,0.012189009231676274
0.0026059882,0.002668746744465348
0.07617806,0.07498353062657298
0.0010752701,0.001032232572105774
0.00020304207,1.4664697027562058e-05
0.017832214,0.017858919656754867
0.07616253,0.07536440268653154
0.16056044,0.16093259140733354
0.012993251,0.012849997093606432
0.036043655,0.036653172938603255
0.006665297,0.006820611630712319
0.009959396,0.010430518835673102
0.020001443,0.020350461654059137
0.1953502,0.1964729801696738
0.03335376,0.03368379759221256
0.016185142,0.016135012434406265
0.09243892,0.09225075548753185
0.0007596874,0.0007328775939807883
0.025430756,0.025419641504562693
0.011062981,0.011051352034003908
0.01882835,0.019008698137328795
0.0065202313,0.0065485401376046085
0.039438542,0.03958001198907917
0.054263607,0.05447961222266867
0.025430756,0.02545430024004641
0.3538433,0.3526171167651586
0.007881726,0.007704250809827167
0.0056052753,0.005720210856423019
0.0014917655,0.0014544730993133448
0.017832214,0.01782026190020764
0.0056052753,0.005811043538521116
0.003839271,0.0037244835461088897
0.009534984,0.009552365084161983
0.0056052753,0.00572470753122906
0.0034328585,0.003395498970070854
0.090570934,0.09013515118189314
0.077165626,0.07699305741667811
0.011039412,0.01103848018343957
0.10390916,0.10449948451683161
0.056761898,0.05678791842549585
0.017596865,0.017428995279707444
0.003839271,0.003782809517840202
0.009294876,0.009195091215841437
0.00090741937,0.0008803782329652938
0.006635597,0.006619722478293365
0.019885706,0.02002865032421238
0.0005826263,0.0005654846210093441
0.026272947,0.02634941487793369
0.002538447,0.002457556108218106
0.026272947,0.026280600296208618
0.00020304207,9.313717143841625e-05
0.018538898,0.01845119676360825
0.006665297,0.006800322575620246
0.035259556,0.03538035986880556
0.0042867195,0.004262694968994778
0.021177625,0.020716357401376527
0.009294876,0.009202336369960856
0.030386398,0.02968148263506858
0.19530989,0.19547620665460247
0.16067633,0.16189625972942343
0.07978992,0.07992199536666832
0.09914819,0.09961467085742022
0.007429238,0.007532338073784432
0.025584036,0.02560139271390702
0.01606302,0.01608617601730552
0.014601942,0.014760235722279698
0.011206333,0.011411864028965765
0.011161598,0.011365273350175245
0.025584036,0.0255577090751922
0.014449495,0.014585877748664064
0.031594843,0.031621094224072825
0.031594843,0.031778623333451377
0.003839271,0.0038338383241666566
0.007881726,0.007675237522673393
0.5772282,0.5793868328189862
0.19010381,0.19121683809646398
0.022150446,0.022061162920175313
0.18812214,0.18764026674314138
0.7066178,0.7064367450024096
0.03910427,0.039119732030634846
0.036043655,0.0358320586504515
0.010999296,0.010849312839480756
0.0012975435,0.0013037695370268854
0.33888316,0.34012951875260733
0.0021617415,0.0021293695011517406
0.021177625,0.020960458177462903
0.08751057,0.08738039738656689
0.007429238,0.007358544575353153
0.009959396,0.010292171936864538
0.0042774566,0.004171994230346734
0.0014917655,0.0014595212282139253
0.01836647,0.0184427521805368
0.049119864,0.04950618143125655
0.022155015,0.02206604337919391
0.0056052753,0.005632228756920883
0.54711336,0.547153023929284
0.019547613,0.01923136014444689
0.20696491,0.20695063031077313
0.016238552,0.016224303926080545
0.108711846,0.10862958882128809
0.01425883,0.014256917610249874
0.009959396,0.010250586756756585
0.025584036,0.025550766201988272
0.036043655,0.036330940972504916
0.18797585,0.18737742631315324
0.024768401,0.024267877219068847
0.0004701381,0.0004213357937455402
0.006665297,0.00668790851937204
0.014400354,0.014405379016293839
0.011206333,0.01146367726040946
0.008685626,0.008885281761940225
0.014449495,0.01462236833717993
0.017832214,0.018004015161883335
0.0062462487,0.006107431925668195
0.061500285,0.06182302922164446
0.0732642,0.07349127005797897
0.003839271,0.0036620949344604724
0.014601942,0.014960892529704726
0.019547613,0.019428941872591296
0.03513183,0.03492271872419909
0.0016961719,0.0016447863821881363
0.021724548,0.021970660119071447
0.042205915,0.042226627528637456
0.14499046,0.14312282084353053
0.019547613,0.01949261058482255
0.08428574,0.08403248548880421
0.009959396,0.010322241568531598
0.054330412,0.05470459636507426
0.13980077,0.1397357682084477
0.016504446,0.01674273051670452
0.02815792,0.028313763291936148
0.056621812,0.05634818726175206
0.0056052753,0.005507874115368648
0.007429238,0.007241836547712711
0.031213693,0.031144040381292218
0.01425883,0.014169190223168916
0.11504647,0.11539796073810597
0.004340576,0.0045217185074681344
0.012993251,0.012924833707621068
0.054330412,0.0550128947844413
0.038618296,0.038617883078471194
0.006665297,0.006843993756046442
0.031594843,0.03164246069948381
0.026975969,0.027081821671596642
0.056677926,0.056497700024075954
0.030848118,0.03062873709792966
0.007926799,0.008172728068147252
0.004804412,0.00454810078214945
0.05643239,0.05536567678099086
0.022648867,0.022638474746821922
0.009959396,0.010164915756496917
0.0028789067,0.002856069879111248
0.003932569,0.004060028018950654
0.011243989,0.011616732693193205
0.03494048,0.03446251523182038
0.00037335104,0.00032712402529335414
0.011243989,0.01169499452267153
0.003839271,0.003701532461253873
0.019729752,0.019739395961600546
0.0012975435,0.0012944512043537783
0.0026059882,0.002629865505946294
0.0023054904,0.0022383322759084684
0.035259556,0.03522523827130329
0.021724548,0.02178005071541665
0.04263491,0.04254108791006261
0.11841167,0.11818438343284168
0.27702498,0.2767665557924171
0.007429238,0.007439202454862173
0.010971262,0.010728660819880415
0.0056052753,0.005688325375946021
0.017832214,0.017841262153930854
0.044768102,0.044510814256635
0.035066694,0.03482142434832947
0.042205915,0.042063184397338034
0.042850297,0.04323304943379988
0.012519313,0.012722923680679276
0.024903813,0.02476753167994598
0.025430756,0.025356108406190896
0.0016961719,0.0016292292768644754
0.13777407,0.1376553807436717
0.044768102,0.04496019353078576
0.2641671,0.2633039430381101
0.0028789067,0.0027107180214060236
0.014219703,0.013695637244628262
0.044651106,0.043797233859233786
0.023271674,0.023631127711390528
0.007429238,0.007545371418875335
0.008685626,0.008623692743077845
0.0056052753,0.005604431400040918
0.025722848,0.02592948031917086
0.045391686,0.04538322718925735
0.20363376,0.2035573930979183
0.11763154,0.1172871515240623
0.0017958806,0.001772900746218121
0.015715478,0.015286966443665171
0.00090741937,0.0009243080505213988
0.014219703,0.013790433274769108
0.06992825,0.07022250890969206
0.052968618,0.05341443620779719
0.008685626,0.00853677971416078
0.20694314,0.20675624008580804
0.0014917655,0.0014329407119931948
0.014601942,0.014799278291208508
0.018538898,0.018587980484572903
0.011039412,0.010969161392338963
0.012436101,0.012216098017877866
0.4191077,0.41867711985109035
0.019885706,0.01999734220038539
0.032817714,0.0324412947403233
0.022956021,0.02304998116399928
0.21001092,0.20959487108517522
0.01836647,0.01811721964757772
0.031594843,0.03203215650173138
0.052882206,0.052514746435508845
0.012519313,0.012757353832931303
0.024768401,0.024241966089214004
0.009294876,0.009142572371478695
0.0052607455,0.005089138369538618
0.067330636,0.06744426197562776
0.025430756,0.025360357881590006
0.085005045,0.0848346778891575
0.017832214,0.018023431982706468
0.017633226,0.017483710120333926
0.017774561,0.017633242578668926
0.028788613,0.02906990656189109
0.057122245,0.05712476814767357
0.377322,0.3774824212286631
0.014219703,0.01407243614599376
0.004804412,0.00472501425307213
0.15565093,0.15605732568060843
0.012436101,0.011875383919391516
0.004818494,0.00500545461023969
0.0017958806,0.0018065702102580676
0.0062462487,0.00610514513272682
0.00090072595,0.0008627837676852283
0.009959396,0.010230496251092912
0.012993251,0.01293293200722653
0.013163871,0.013308056405895146
0.056842037,0.056856302176767945
0.033230934,0.03336490870513829
0.0056052753,0.0055432803829353556
0.22128466,0.2208251263489972
0.29185686,0.29179125762522795
0.007926799,0.008301184120673568
0.009761519,0.00966998535870346
0.042734448,0.04370350941311056
0.031286787,0.0312598825527309
0.015715478,0.015248067253537148
0.04778459,0.04760768927225436
0.009294876,0.009271121440865445
0.011243989,0.011834075369857205
0.74590373,0.7458992232945661
0.23773731,0.23759410967068223
0.01574463,0.01571278432923699
0.026272947,0.0265251434574931
0.003932569,0.003966746718665846
0.009888291,0.009863872439567068
0.017832214,0.017730263003531182
0.011124271,0.01109870623960277
0.016238552,0.016222070287475854
0.044651106,0.04386503846989578
0.008685626,0.008402661839791045
0.007429238,0.0073487118017552516
0.011124271,0.011109928800926103
0.07978992,0.08041477808236826
0.051131446,0.05167311511794714
0.003839271,0.003795663185931374
0.04566391,0.04564625152013078
0.037504684,0.03730868226562431
0.010971262,0.010628446040831279
0.06431202,0.063987350317523
0.09778296,0.09782134293025749
0.022471596,0.022310882100646905
0.0010467493,0.0010031655019583073
0.010971262,0.010631542046850262
0.0064964164,0.006479613582088147
0.081364736,0.08168388649244705
0.002538447,0.002419056594136911
0.002538447,0.002503294950373375
0.095644675,0.09606160056710097
0.001191978,0.001178781157655275
0.017832214,0.017805062734484994
0.009959396,0.010447951440618454
0.04274753,0.042906932043437
0.04281164,0.04318391664814363
0.003839271,0.003696237073093992
0.0010467493,0.001015309992494191
0.014219703,0.013900004953328134
0.0031927193,0.0031763836478389635
0.0042774566,0.004176544936299702
0.036043655,0.03673950451050714
0.09688524,0.09709417709079586
0.006665297,0.0067674213884706125
0.009527124,0.00950137595738696
0.0034591937,0.003628988987812898
0.09848937,0.09857790715984163
0.04778459,0.047814141886176
0.036043655,0.03650055250640473
0.02310841,0.02335738476383178
0.007926799,0.00792378275819844
0.1649224,0.16510816909975598
0.23697884,0.23722001233399148
0.0034591937,0.003499712392567571
0.018795935,0.018723109316788705
0.056677926,0.05656025318794529
0.06992825,0.06940224385429103
0.0065202313,0.006537255281247642
0.007926799,0.008296005633322128
0.018538898,0.018443223210319243
0.021521721,0.021499855912799095
0.06490802,0.06478270960821489
0.0009975513,0.0009923456695075804
0.024768401,0.02428413961272566
0.0019561688,0.0018922886735947872
0.052968618,0.05355670490404504
0.021177625,0.02093410736346475
0.011161598,0.01120972670162977
0.07616253,0.0753699694974549
0.01882835,0.018895037639553653
0.009959396,0.010406142833798787
0.038576856,0.03836189911106808
0.0015111826,0.0014827392463539247
0.008685626,0.008622163780077177
0.008685626,0.008388971429251043
0.03335376,0.033649693147995804
0.0010752701,0.0011255293671823487
0.007429238,0.007277275120212965
0.11043962,0.10994724693296945
0.0028789067,0.0029904896064566954
0.019885706,0.0199815531959346
0.0064341445,0.0063087634011470455
0.012481936,0.012329821110378777
0.030386398,0.029966850144658618
0.08751057,0.08754751516910184
0.017520752,0.01718210540278605
0.13001435,0.1299579387884591
0.003932569,0.0040223802210112075
0.007881726,0.007591780188675186
0.0056052753,0.00556543159489057
0.038576856,0.03813741773626848
0.084350236,0.08409154850227939
0.024768401,0.02405332576082769
0.21658282,0.21612392519117116
0.06588099,0.06624385303854201
0.0023310338,0.002376733574955409
0.02802072,0.02818214616520124
0.006665297,0.0070278723801533985
0.025267288,0.02510885740842388
0.023325661,0.024020782729098127
0.022620924,0.022586435004547933
0.017832214,0.017749520632648924
0.024768401,0.024209207865842245
0.012436101,0.012203545200918408
0.038576856,0.03783902085000457
0.24368979,0.24385788508104062
0.049119864,0.04968674772356028
0.007429238,0.0075139283820497135
0.007926799,0.008007008740895301
0.003932569,0.004046091466475738
0.06588099,0.06620590229348895
0.018538898,0.018517433830756727
0.00022950035,0.00016280101329310424
0.34388554,0.3435364800398569
0.0021681318,0.002160290984535581
0.025722848,0.025806512529988848
0.009761519,0.00976403940075134
0.0052607455,0.0051543674974324485
0.00064357754,0.0006184629736098079
0.0021617415,0.0020853027580914935
0.017520752,0.017117977822670966
0.0010752701,0.0010721960022097936
0.012519313,0.012664125087376204
0.07248623,0.07277723174710894
0.019885706,0.02003044196979905
0.041114584,0.04125328647555276
0.01574463,0.015733767623678115
0.028275665,0.02844649693995941
0.00062867044,0.0005783679341944328
0.027679497,0.027378328950774907
0.011039412,0.010981638841208183
0.026063161,0.02612688250685018
0.006665297,0.007048563153656623
0.06714291,0.06723774948853782
0.005485522,0.0053663133640289296
0.014219703,0.013820042436177368
0.013163871,0.013601416553896805
0.014449495,0.014547293576964361
0.09552955,0.0955566519617822
0.0005826263,0.0005294417763957645
0.0010752701,0.0010951747277405173
0.28009626,0.28010028587042457
0.012519313,0.012625236938865591
0.0034591937,0.0035304355163398226
0.0021617415,0.0020608102885607436
0.015715478,0.015318169562026154
0.005485522,0.00541333825542682
0.035066694,0.034828778589960314
0.003932569,0.003945401546815074
0.05439761,0.05493103776888433
0.0019561688,0.0019215406765191708
0.0028789067,0.002802983291672869
0.11304164,0.11274171508170369
0.022671105,0.02265744719902125
0.045940213,0.046151340789524445
0.01836647,0.018319982785082633
0.016371708,0.01648871054466195
0.051131446,0.051226189447752674
0.0010752701,0.0010545519925091828
0.042850297,0.043624829941973614
0.303769,0.3042901090886541
0.0015111826,0.001481645490681621
0.06992825,0.0697706495202494
0.031594843,0.03176874743079618
0.21792325,0.2188330830472548
0.032817714,0.032805634254574424
0.04750915,0.04748849802520284
0.0021617415,0.0021321671697149508
0.016416116,0.01656798548623105
0.009336762,0.009323225653302193
0.0008321202,0.0008020213599246057
0.06794436,0.06819800569692908
0.016185142,0.01611310231958262
0.0699534,0.07009844405103356
0.0056052753,0.0057883772233858445
0.007429238,0.007400686929301582
0.056677926,0.05643018651797279
0.027679497,0.027392495313177962
0.017832214,0.017710206342878263
0.01632958,0.01646972335419275
0.007881726,0.007804775982090214
0.009534984,0.009619155963253578
0.0021617415,0.0021008377038867674
0.019547613,0.019323154797991175
0.061631013,0.06213269155426062
0.0023310338,0.002396052366028538
0.07679778,0.0765601602173944
0.108878046,0.10954808590050472
0.0056052753,0.005738165952346155
0.031594843,0.03212055623778137
0.04274753,0.042883715398913176
0.025103614,0.02492479925104604
0.039438542,0.03957912626999294
0.009888291,0.009766349201207671
0.012993251,0.01287166378790662
0.007926799,0.008204327378402477
0.016273348,0.016442950319769518
0.07162963,0.07100564035306244
0.06992825,0.07004549396970129
0.03910427,0.039044572316178694
0.11744881,0.11692053814616836
0.0007026914,0.0006788323962412371
0.303769,0.3043855906494223
0.002538447,0.0025407752053008903
0.13799348,0.13891244860712104
0.02841336,0.028585668091182383
0.0023310338,0.0023654998250998453
0.00022950035,0.0001642388094965184
0.009336762,0.00934789776172523
0.00026098834,0.0001939608464478277
0.028275665,0.02841820564427682
0.0012975435,0.001258668339782992
0.025722848,0.025726458501091655
0.045940213,0.046026315604227756
0.21474144,0.21505033517782837
0.0056052753,0.005718984069159538
0.02310841,0.023360008231458992
0.057550028,0.057649341032214516
0.0028789067,0.002773755676524723
0.21753898,0.21885548541178018
0.013163871,0.013296228217787968
0.00020304207,0.00010574890717537561
0.057922274,0.05871852745410767
0.00020304207,4.7500609240051606e-05
0.017832214,0.017711182480624803
0.02310841,0.023447528984982136
0.006665297,0.006762720642094192
0.0031891707,0.0030683389863495752
0.018795935,0.018725115229309808
0.18479158,0.18491909978606297
0.0031927193,0.0032221975397619795
0.011243989,0.011663409555285876
0.015841097,0.015953195606679512
0.024903813,0.024720417939804975
0.003932569,0.003993118739564646
0.005485522,0.0054844074846914885
0.04886687,0.04886345626169244
0.0021617415,0.002105396255316053
0.051131446,0.05076552403589908
0.021177625,0.02090348305866569
0.0062462487,0.0060436032397753504
0.012436101,0.011851526744811611
0.07162963,0.07130250995486843
0.04263491,0.042367951893591535
0.012519313,0.012606996872271794
0.0016961719,0.0016184585395141113
0.035259556,0.03506977132259592
0.0031927193,0.0032013592815999456
0.017520752,0.017166189785153906
0.015841097,0.015831611559219087
0.06022338,0.05911092242926547
0.017832214,0.01773495395913765
0.077803805,0.07789213197149711
0.003839271,0.0037197446690346993
0.091881916,0.09184066671601052
0.064040415,0.06304652846731718
0.0012975435,0.0012907358108523283
0.3365285,0.33658522336909086
0.017724503,0.01757946659061393
0.021256912,0.021116506332201624
0.0012975435,0.0012472128564199488
0.033311985,0.03359311694217732
0.008685626,0.008631448220474253
0.03151716,0.0314686820996907
0.0052607455,0.0053369969666670755
0.11306222,0.11270989362615254
0.010999296,0.010818603679900929
0.032817714,0.0321693797813032
0.022671105,0.022756067855341677
0.0052607455,0.005042224342044753
0.030386398,0.029930516948328198
0.012436101,0.012185332342755888
0.008685626,0.008850380746784025
0.013163871,0.013540849506103495
0.0031927193,0.003209894794343371
0.013163871,0.013523852242239991
0.0062462487,0.006172891805245647
0.036043655,0.03616558039113782
0.0034328585,0.003297218266805118
0.007926799,0.008008337896317528
0.045940213,0.046003504236105504
0.07616253,0.07535276398493851
0.0062462487,0.005916616364062724
0.0062462487,0.006255119404644245
0.0021617415,0.0021321761606882647
0.017520752,0.017175326794171906
0.122492075,0.12185728973154647
0.006665297,0.006887523334667055
0.09518345,0.09483909041610075
0.013084599,0.013071407335986645
0.0042774566,0.004224175956085713
0.0028789067,0.0029072446254383767
0.007429238,0.007234105203967377
0.1328551,0.13362396278138014
0.006665297,0.006660684132164396
0.057938788,0.05825880966922077
0.0052607455,0.0052863209908894015
0.012436101,0.012253320838513996
0.05643239,0.05585194267967261
0.056596633,0.05617493507614882
0.054111928,0.054085894269443976
0.061538838,0.0620129475768123
0.0009975513,0.0009531570227475926
0.0021617415,0.002098236444784136
0.03497416,0.03456479238992824
0.0010752701,0.001119381722760336
0.042850297,0.0432734335978968
0.036043655,0.03588527947851372
0.103940666,0.10395654644684238
0.015715478,0.015353581069729838
0.011161598,0.011168389934493036
0.01574463,0.015743638443932742
0.017520752,0.017153719338329564
0.047937296,0.04793530809533844
0.009761519,0.009730225683285087
0.007881726,0.00773122091588925
0.013124545,0.013267325126700032
0.033311985,0.033599298638020324
0.0331677,0.033150871098377124
0.006665297,0.006835272131354416
0.021553855,0.02153514189918057
0.24561457,0.24521968323108953
0.048015464,0.047963189421860425
0.0031891707,0.0030780300740619005
0.010999296,0.010854615405586184
0.0056052753,0.005807257545032268
0.10390916,0.1046213929014367
0.045495454,0.04554266120678496
0.099209405,0.09986299695702722
0.005485522,0.005423212457952083
0.025584036,0.02555569988732792
0.05643239,0.055553826879146596
0.22134021,0.2193841891926861
0.007429238,0.007553626893133407
0.031213693,0.031212644615873097
0.14052075,0.14264673842711217
0.0031891707,0.003046395161496674
0.022471596,0.022403970621246088
0.044651106,0.04394679665117999
0.0025984168,0.0025523084306243128
0.013163871,0.01330437720935776
0.03500231,0.0347374476629287
0.18388662,0.18333975059748048
0.0042774566,0.004073355172595755
0.0062462487,0.006197053776305697
0.078172065,0.07881656132955257
0.06992825,0.0704965251902624
0.013163871,0.013424074415372165
0.0021617415,0.0021292595068791447
0.0042774566,0.004081954710638347
0.016504446,0.01688074510223142
0.031126965,0.03091797790069854
0.0021681318,0.00214034235640551
0.064235516,0.06383956011548915
0.01425883,0.014090169558993542
0.013124545,0.013190233083070232
0.026272947,0.026577853951792945
0.007881726,0.00769077768293287
0.095644675,0.09604218980137022
0.002538447,0.0024841827430119277
0.004340576,0.004493505029959795
0.009959396,0.010092027130450201
0.010999296,0.010799301296971403
0.07631817,0.07604318171587941
0.009959396,0.010232147035901347
0.046923347,0.04658556700963986
0.009959396,0.01035702817284356
0.016504446,0.016924398052303873
0.020001443,0.020239113138333487
0.013163871,0.013531833688080306
0.06714291,0.06730424403070018
0.004804412,0.004759171812228149
0.030981693,0.030769804014988748
0.011243989,0.011812392925626077
0.0019561688,0.0019008562373128393
0.0021681318,0.0022103296284290107
0.2134668,0.21360211973633766
0.0017753149,0.0016974218379214178
0.006665297,0.0067180540391150595
0.3004653,0.30055538952507843
0.024804855,0.02444654369004524
0.09246985,0.09295014304843077
0.03750925,0.03695077989554274
0.014449495,0.014602845331981772
0.061500285,0.06194569155335915
0.003839271,0.0037396119257103516
0.0039009636,0.003877968019746426
0.007429238,0.007276890693920081
0.16823801,0.1683849490299363
0.05643239,0.055581941877906896
0.04778459,0.04767994639283487
0.007429238,0.007399954340808442
0.011243989,0.011617658246265202
0.0012975435,0.001261954110458457
0.008685626,0.008667325911539434
0.019547613,0.01931919437755751
0.00090741937,0.000887987673806208
0.032817714,0.0327418803690306
0.009959396,0.010259883700125712
0.012481936,0.012321591447034163
0.01574463,0.015560766584221413
0.031286787,0.03136391760385439
0.017673548,0.017536429890660073
0.002538447,0.0024438120400476974
0.02786233,0.027771372786886097
0.0062462487,0.0059320181685762205
0.003932569,0.003988414791504224
0.011243989,0.011764209076171914
0.033203788,0.0331874550554924
0.028689926,0.028855848426388612
0.0028789067,0.0029100247134641387
0.0012975435,0.0012209426676270398
0.0042774566,0.004132257244559656
0.060492136,0.060601025574640435
0.20295769,0.20286818400225465
0.07616253,0.07524957841315978
0.031594843,0.03176419222857083
0.1574927,0.15729306844057428
0.012993251,0.012934052689931023
0.0031891707,0.003027026302601926
0.040947,0.040792595705680036
0.0012975435,0.0012509109083615993
0.016504446,0.016822116879256145
0.026272947,0.02662177013683906
0.05643239,0.05561161948222786
0.00042832433,0.00037148314730074515
0.011062981,0.011046946794953808
0.007926799,0.00792141537086738
0.025370628,0.02515603591129903
0.00022950035,0.00016501641038576864
0.0019561688,0.0018767273464436296
