y_pred,y_true
1.695031766667553,2.058209999155681
1.6941527694641063,1.6734350256050774
1.6930581329250445,1.2397967286089415
1.6955877996974045,6.76657127379263
1.6931525353356052,2.273184377188561
1.693835529835405,1.5783472551259594
1.6950325592316393,2.3647923229434165
1.688536897742921,1.3874669893881983
1.691734867349458,1.2664932095140105
1.6920603929968707,1.1682307381722583
1.6928050102411085,1.7886961732595414
1.6946049046475467,3.0220306016816862
1.696144650189312,4.3798959140799045
1.695056829747994,1.9781840839214015
1.6925434923710068,1.6462413907050282
1.6951442765370575,2.2869788673202622
1.6929010391640447,1.4725493734341228
1.6937850756305781,1.6326278652900188
1.6944755845415724,2.554616962455903
1.691628540629922,1.530643317087616
1.69499966499038,3.2523862076655967
1.6960785053931315,5.940562402735674
1.6937301024460996,1.5413312514734012
1.693511609053987,1.789299502187169
1.690243842471836,1.19467768100306
1.6924906157255948,1.2701221503021485
1.693760992183326,1.6697289041384975
1.6945743404206741,3.337444184829776
1.6937366380603713,1.776669923623375
1.6958926081009407,5.3973740478270456
1.6962912064362543,4.9205683808040295
1.6883690288253177,1.48786875293022
1.6937877032631683,1.8357618533981928
1.6947331395915302,2.1991816587550024
1.6811471271308587,2.032617153914184
1.6935195536995056,1.2585595538922472
1.6943310306399797,1.7479664363266063
1.6909405954483823,2.081900486757178
1.6830285574471084,1.6326277241200906
1.6866568329514655,1.210300053943068
1.6927493519070278,1.6523106794156999
1.6882595126060753,1.2616669613589322
1.694520557143701,2.09849913626459
1.6928283414635126,1.277054961732515
1.6942714726857273,1.6771655864457231
1.6949081008917135,2.4920522670061143
1.6739797420790674,1.427738695727605
1.6916136661282304,1.4804684921202227
1.6922730015468057,1.6726152816827973
1.6934855958618675,1.5974577372379717
1.6922400684274757,1.3925568973825857
1.6944298553915602,1.6502546208496516
1.6915783785316523,1.3345360372846182
1.6928303742971653,1.268945242455893
1.6783041822390166,1.1757481435850796
1.6945092595139457,2.7407706837559003
1.694167745448844,2.6996765460899868
1.6937376893428409,3.4591784912938373
1.6938619989772927,1.5652633328992858
1.6922089574685812,1.6509301337043938
1.6930461158694894,1.5706938844518192
1.6940013489630998,1.687575562241565
1.6913865651963547,1.2978781027171111
1.6951779246443275,5.0444549334530056
1.6920336682763495,2.161777043667449
1.6939657910980737,1.7833989120570963
1.6926423453885604,1.3056421128262188
1.695656540489115,2.9154542486612054
1.6948867759195667,1.8282537653045725
1.6870736098107035,1.3455906941272384
1.6810025974475393,1.2406990537712297
1.6884583975803533,1.3637703935328391
1.692522207681945,1.1806664224580672
1.6961902468376817,8.06151918247888
1.6881174394926362,1.1730136251593497
1.6931839891636424,1.3212723160920414
1.692558288965598,1.7978485909971722
1.6906451664973192,1.4244115686527687
1.6937959662849158,1.4679580276694262
1.6924236362777856,1.1792246286855623
1.6898585176992176,1.241666358639245
1.6949251715437978,2.4220284188058128
1.6931857168809716,1.5200382817750873
1.6936477494365896,1.3665814846640756
1.6942292819485947,1.5207055650229568
1.6889208852797328,1.1955681879303317
1.6933975873545457,1.4702295762981832
1.6932684205992352,1.2013669144643218
1.6940189153537235,1.7372316577588598
1.6945102907838807,2.1264654923489186
1.693440641525611,1.8184796218285968
1.6930736282954462,1.4384622386134382
1.6886412414583656,1.255030063023366
1.696637065472991,11.2154668008345
1.6906743117322123,1.221309036226788
1.6933214241634942,1.2098113035370248
1.6944274719400854,1.75224379055285
1.6946395545321689,2.085485450291068
1.693298537949348,1.222796118416384
1.685652679754667,1.2840835496884044
1.6947911755527036,2.121543042303113
1.6932272395192118,1.3430081824263418
1.6953122427176297,2.9957620132479086
1.6929688734385748,1.2511711890701276
1.692985701367909,1.7591699536346208
1.6949289782275738,2.417108948113881
1.6921697120375523,1.3066709824824023
1.6927739499708079,1.1845880175601862
1.6953902813303143,2.331197785941716
1.6879657361017106,1.4120906445696508
1.6943561863341998,1.9711237278142295
1.6946172684215273,1.8263908908208324
1.6948488178463468,6.075183711247058
1.6939075260680205,1.6255943144211162
1.691940959678761,1.3450964167806203
1.6895506689556972,1.175988417092497
1.6939771650270132,1.3673954355942444
1.6932407454667646,1.3958425844333382
1.6943456521412086,2.5949080667741
1.6894741213980993,1.2733730660826346
1.6916751327411912,1.2579218851574874
1.6914853840869708,1.2739277728358325
1.6940509910694113,1.9191195197970687
1.693919301622924,1.4948636921743126
1.6894905508126592,1.1703000800845236
1.6924065115238978,1.4221167285109657
1.6959611332634512,5.552359736663829
1.692098152924836,2.031798344941969
1.694375574924226,2.029543220991353
1.6955638116453882,3.651963670510504
1.6945365473577516,2.271527603981692
1.6939615676196234,4.690181066091105
1.6961624707660654,6.871172663701238
1.6954589682541714,3.2507735819323686
1.6931718617687423,1.3301477603927805
1.692460687148124,1.2597428074318893
1.6942305890966023,1.5889652434634585
1.6795094289069055,1.2139623491135278
1.6917256651391308,1.2121682835817968
1.69223537474542,1.938385484311421
1.6926824625692525,1.5646502206460986
1.6920541700794172,1.7928002324264536
1.6930624329923551,1.874052120458341
1.6932874196362264,1.3439168268697943
1.6927492683461565,1.4361167407057842
1.69313927109348,1.3740097637598672
1.6947254135354166,2.3024046204095563
1.6951736903518217,2.9764858211644936
1.6951338495020778,2.5996804985012663
1.6911235980783665,1.3333425387644304
1.6931549079100205,1.2063649922537754
1.6924946239882785,1.2984188350279628
1.6948752989450648,3.5138608919845686
1.6931666623448498,2.4094367321069203
1.6937667337043572,2.0613560985754646
1.6958135870525086,6.4656615560174515
1.692234740932751,1.2213585901924149
1.6933874421823365,1.5589152476598518
1.6931708876788631,1.914356210843332
1.6886973034198285,1.6306399964835248
1.6913148372563767,1.2261368703690705
1.6927277320648657,1.3811888655473243
1.692764373248557,1.2611370910178483
1.6956545005673715,3.316858667607397
1.691988248694764,1.2000119287576665
1.6880081259302264,1.3761313566303444
1.6906990340532302,1.7004824822073723
1.6921712224655112,1.2164627745939358
1.6934534315930831,1.653767174860649
1.6929787002878791,1.6463652766639978
1.6862853835492773,1.6216204091312767
1.6905507587551347,1.6385878745322833
1.6920891057813168,2.023937802547669
1.6910150710002703,1.1664000276972672
1.6936621887334913,1.5553782036039498
1.6940332621071188,1.5789815129406437
1.692643040271012,1.3512577723600234
1.6925143819769741,1.187275180191404
1.6939986749246274,1.8450677216787388
1.6957794477779624,4.212176622874183
1.6931781364738336,1.258217240248638
1.6941492549330068,1.6843526583104451
1.6924476202961447,1.4250210117236335
1.6793368940850213,2.041218731317669
1.6923320893912495,1.2982934198508096
1.6917898534013696,1.3772922450560978
1.6934830951681397,1.8074342964534869
1.6955886048552533,6.785282594176325
1.6936680120124545,2.109056612288918
1.6934498656003352,1.898939720526008
1.6930244881696572,1.3941802700774544
1.6940663847681199,1.9159461108403004
1.6944169265906723,1.916213476731184
1.6930780267699754,1.2425677388928211
1.6916411697815232,1.3561963184988912
1.6936028866828299,1.5745794174557377
1.6827158535112925,1.1683138427755146
1.6825268742669304,1.3652191502452862
1.6931146378015227,1.1670083406466432
1.69177337108488,2.0377444668552287
1.6917539705082956,1.436637309124452
1.691451860622164,1.2150577860037772
1.693924984350307,2.0836356705597576
1.6958989364384225,3.861765555208645
1.6942472747551323,1.588215616771186
1.6924307336713664,1.243016301391229
1.6916572078351668,1.2459942767339531
1.6957154750519203,3.4319385849835755
1.6946323567472965,1.987279547783992
1.6910969507302376,1.3851105792852572
1.691975782903986,1.487099121898784
1.6928605838793982,1.3324585165587397
1.685215819871968,1.549579513248603
1.6913784094006523,1.7115730194970908
1.6941143911948693,2.0099843028066497
1.6899277468113454,1.553015393274329
1.693304093782707,2.613624146719053
1.6910281141332089,1.3008568232782671
1.6924121189872188,1.176200036385356
1.6964600393866822,8.76277161637247
1.6919558854328407,1.1694658484524014
1.696322364440075,16.719017744349305
1.692912997269759,1.2783296883563953
1.693563377625264,1.4137986793060515
1.6956090912314257,6.4757725219922655
1.6947112376981546,3.5087627496964986
1.6960957177720308,8.416964077576822
1.690266919297185,1.230290420946608
1.692482757624265,1.4962632329520715
1.6958577240203665,4.8048890712641725
1.693663664703475,1.3860211568344216
1.6923989860526631,1.3063109869001293
1.6906847943760266,1.2534548436444315
1.687770710030777,1.4735706933571102
1.6919711436649476,1.4493269861360487
1.6887284185661489,1.2043600076258192
1.689981255932333,1.843795028507291
1.6942379723837482,2.2229370326236144
1.691585592219215,1.6922533196718783
1.6949916957686184,2.4660057811548177
1.6928194278291555,1.1724987399749187
1.6937166458635011,1.6226341967439302
1.6946997536366508,2.0025719105693542
1.6941248266754485,1.5774901536915042
1.6962748135045829,9.283634411323185
1.686024159664187,1.3731085178402027
1.6942834788055114,1.7282510936500524
1.6941734304005238,1.773684974036131
1.691739789042635,1.2830325126464293
1.6898976512223292,1.243877342766949
1.6906673042833626,1.6952044080419053
1.6913320213418457,1.2288033385844734
1.6963080445627032,6.3470786227302165
1.690605920830471,1.385723393650884
1.6925869097162436,1.5304193348039403
1.6961476006077985,5.569943257074847
1.6962379161084256,5.294156330181099
1.6935773050545586,1.554936960904786
1.6946341696817138,1.6337688808767306
1.6908389642409456,1.1832969367329829
1.6944861929510249,2.1492766822689204
1.6929388695208243,1.2143226892150247
1.6920144097981604,1.3936537830828468
1.6947129480902052,2.048883467043225
1.6867537545853932,1.2706631311644532
1.6937662590443563,1.6088106692634176
1.6950180485041508,2.109291489016519
1.6955617877726292,2.659856562366788
1.6912076529625213,1.2216162023427095
1.692878057278271,1.9204939608995253
1.6906853161295403,1.3466551098871686
1.69331604870141,2.30677605141142
1.6937511335391127,1.288615628863568
1.6934682499490086,1.7643290089365025
1.6796454422071985,1.3531162609355227
1.6940162558358505,1.6838801455640358
1.6916838358374733,1.8609937523107647
1.6906340039168435,2.041825276896422
1.6923381034144658,1.914314348256108
1.691683416209157,1.2054699758879883
1.6956335362307111,5.920828844247936
1.695211532830622,2.7271497457981377
1.6937688618662738,1.498905119401871
1.6903501413910942,1.1828554383507086
1.6923737408619723,1.236189973633734
1.6896382071740048,1.7616623642459122
1.693351103359439,1.4023969679157933
1.6916640197804995,1.5376789704973306
1.692693646767375,1.6808249691960369
1.6931360278675274,1.6468340766799732
1.694032853926815,2.640291932707368
1.6919809827629206,1.1839442714181896
1.6944771166712895,1.6618688811777818
1.6948287107889886,2.4700458919272505
1.67309288659949,1.1974251729233036
1.692978175178476,1.2284646348427053
1.6924492284776076,1.5012929010197014
1.6938729890735837,1.6869834847257734
1.695325220356563,3.2462447540260784
1.6918301222791636,2.1218295978470976
1.6881347128084752,1.6068282857868037
1.689523894349929,1.178638005493574
1.6944865609832451,2.8879144278499354
1.695318755143453,3.044486627562248
1.692730551524127,1.4360584575945905
1.6923141024877633,1.316401694981457
1.6943770857455873,2.274794341423422
1.6882895369256514,1.4949200415810375
1.694136876391682,1.4414992344224806
1.6937616058831217,1.7191866488077845
1.6952056818075527,4.31199978353306
1.6933352956446477,1.5623944559752676
1.6906427426915476,1.4006377719455432
1.679187330822431,1.2206851621908976
1.6938439384693504,1.6354496920872
1.6931639351927983,1.5188623430987351
1.6921316113847904,1.3080845157960206
1.6897585926402463,1.193380223546702
1.6914813888107108,1.5738254075248113
1.6944274338602432,2.249637251629567
1.6939707931013503,1.9580002522534607
1.6925407906822034,1.4985526389666628
1.6924258862946981,1.3862605252084268
1.691586116064353,1.2557454095357394
1.6952237991035142,2.2261015300132354
1.6926848391879348,1.4246818495170197
1.6948482430248843,1.9761143574173576
1.6918064353631648,1.1740468438010767
1.6939914119995145,1.6637902458251312
1.6921397527819335,1.22183448231229
1.6902350162172441,1.3405520704664091
1.6927832761652286,1.4436677188377145
1.693068426702858,2.770169198605221
1.6950172647463702,2.344821517893457
1.6932516687503287,1.2141077167331242
1.6909907029187696,1.4901760358840639
1.693404946596066,1.5050800042530998
1.6945100510309774,1.8704361165585628
1.694420715722977,1.8457356826480853
1.6928335427208336,1.250890261937895
1.69163415992562,2.1367870608431843
1.687037226283087,2.423000495339032
1.6942245170360855,2.5389272375693466
1.6929815181222865,1.325473215953755
1.6942607759877002,1.7343703167317417
1.690985823878134,1.313807306374129
1.6922120121474609,1.2018694130417753
1.6961558932814793,4.503491459298005
1.6935275345527983,1.4359309187530491
1.690894028223942,1.2753975851597057
1.691971518487189,1.4362699772906762
1.6961782131012686,3.8938881980309783
1.6878231481878188,1.272530590111295
1.6928161700851656,1.4527512291061686
1.6949398418651636,2.744289513509369
1.6949048857584674,2.5690403585239663
1.6955398533470354,3.4057660632679645
1.691317538425688,1.8443887361443507
1.6958098481789696,4.82955113238108
1.694475917643124,2.7091400674176134
1.6941469568640684,1.821651433658711
1.6935496488845212,1.9416041231500671
1.6913163523716468,1.6602894437722502
1.6930209330261763,1.3954369251526997
1.691113249657905,2.0682047353462445
1.6932921872326439,1.5980305580300802
1.6919634605584983,1.1876469615879888
1.6896297755843384,1.2727518933506357
1.691383660617245,1.2174915838805234
1.6957343888928866,3.3388174947424183
1.691724357679601,1.2495531477223132
1.695047680922867,2.2026317517815066
1.6945166295664027,2.179469347635428
1.6951098488823853,3.4463603434799435
1.6923333038005441,1.201013325233866
1.6927545319854875,1.267151693599877
1.6959839076664518,8.498008765668073
1.6954901381199512,3.4540124163686285
1.6925983907016384,1.1895111415891089
1.686057800596787,1.2331168610000078
1.6911539895949796,1.2684884519312438
1.6902758447992206,1.8301310136636435
1.6889929103663197,1.4517044616167103
1.6950636191864417,2.249301760206249
1.6950059012471075,3.4619116712981377
1.6949745740568436,2.4015686442589166
1.6943508703938768,1.5800550197580927
1.6935228005692369,1.5371354540908375
1.6938065598147403,2.1821805946860606
1.6920544918741676,1.3025622244836697
1.69298939982032,1.4011719633486368
1.6907814499424039,1.186352184984926
1.689080223161857,1.3632971575976145
1.6948172678208744,1.9478837727470903
1.693180463414591,1.5243134512317629
1.693091026064201,1.174219280500633
1.6865786603711435,1.2305465582182875
1.6937131976588056,1.3630721204771852
1.69090782347061,1.5093863197833108
1.6933257096248286,2.1328715049143114
1.6926249806095885,1.768689398244051
1.6884076244818025,1.2797344925435372
1.6930695334319017,1.2067439303683158
1.6964093409174932,7.9043270776279115
1.691863929198842,1.1652118512435798
1.6952872090990638,2.2537411051191336
1.6865544376421508,1.4766190059438191
1.691356165319662,1.2318232644987812
1.6955200458976012,3.0912626614312426
1.6892719535665959,1.189743363787405
1.6890193445344885,1.1635785093219904
1.6943202795257324,1.622410146503084
1.6956285221139356,3.1010560740013795
1.6958277630949006,5.301281984805467
1.6933338136675093,1.4936150723826098
1.694415872816792,2.1056692134895614
1.6927641882378068,1.3385807036527726
1.6940674433809793,1.4314027148077453
1.6940818981986896,1.6864754883348756
1.6956794979190621,6.215136600684949
1.694188486503024,2.0293172809115685
1.694432769224503,1.5780830969869406
1.6933168967579832,3.535257049003528
1.6901886612494772,1.1820460104923871
1.6945743412458687,1.816819965883604
1.6931225064707998,1.4473662791845932
1.6924165702705949,1.6519745493782931
1.693330352220313,1.3315848941390296
1.6933855497201071,2.1809274047856557
1.694557754336513,2.564042753896658
1.6948524199957273,1.8177111504346264
1.6963811238795852,10.230090993122607
1.6915989008141656,1.3613018322258434
1.6930052525053865,1.3102859561297178
1.691324613932764,1.2006004891098188
1.6939874946368871,1.6214161346059024
1.6924569841204207,1.3126215486400623
1.6931719579522835,1.2589695615127892
1.692348705588147,1.4088226337445722
1.690807059703631,1.3104015797109647
1.6916152926020116,1.2505103385319734
1.6955952634420375,3.4808582416913496
1.6954473484844994,3.1429338838579635
1.6913044631047724,1.4470353036251589
1.6957139102883625,3.8502102037631527
1.694181601938408,2.6233965300307034
1.6909803034455002,1.6113554453552954
1.69226356007951,1.2604693047724576
1.6935828966902453,1.399636004530099
1.6850150417329763,1.1858387135121131
1.6917143375436794,1.3334152148775706
1.693282203276853,1.6782007119617366
1.6923825802288743,1.177741813314391
1.6946609983284966,1.8407273489642653
1.6912943466768022,1.226392892336686
1.692698866914949,1.838957910718393
1.6853995932098302,1.1655962822124162
1.6945459610393039,1.6376394444040467
1.6931475883150637,1.3380590085533826
1.6950973290702867,2.072941206298518
1.6906420779934321,1.2728086614847205
1.6935451372253776,1.6958838130398373
1.6934163375672886,1.399822300115639
1.6935141229713864,1.9264052384393384
1.6960612358506368,6.189506434289595
1.6936454101680465,5.3260609130892185
1.6954471593543363,3.2182460444289083
1.695066382714633,3.724606357946631
1.692316115595446,1.356881417795048
1.6931211882770745,1.8214933582516968
1.6933714634803598,1.576827359873625
1.6937900249965343,1.5427332854645708
1.6932866981206158,1.4566361707684723
1.6933052187485065,1.455438178614971
1.6948107765764833,1.8203701151958909
1.693343771600425,1.5382499963236012
1.6945596716379143,1.9762787222517355
1.692666534282428,1.9803292886285877
1.6913117147897536,1.2617814150736724
1.692778172820551,1.360555809818362
1.6960359906597395,16.0610500505278
1.6962546554173088,6.079984739307142
1.6939163709439187,1.7304629713893012
1.6932851183542428,5.988019897219666
1.696352421427599,19.327900885286624
1.6938628663571984,2.169092166644792
1.6947462422545225,2.084555795529789
1.6936143613519612,1.4421712192279277
1.6892113507919606,1.1967254289087077
1.696475205199927,9.908995769282235
1.692525321955017,1.2179541876353115
1.683723542078736,1.7021604078868433
1.6941416825081541,3.4100249008321755
1.692495994371056,1.3524126430775478
1.6885201127267109,1.4278453830938391
1.6912778530964712,1.270476461653383
1.6927657515475178,1.2007302923015677
1.6916967835870376,1.6374223077466334
1.6949895010743388,2.4361602842961814
1.68326219004198,1.7305884632636748
1.6932127776007944,1.3080236610185851
1.6966839362067905,15.232217950850684
1.6930443118976308,1.6576998863842147
1.6958571810873337,6.484549774779429
1.6921858561361396,1.580379060668457
1.6953502859052365,3.9564081102613127
1.694169993845877,1.5297914017105703
1.6909582552448192,1.4267760979757738
1.6942017647850567,1.8201915921986525
1.6943506340276469,2.097383621242048
1.6963291339679647,5.9812614472266
1.693557445492093,1.7872045017494866
1.6913096614725713,1.1740352958632307
1.6933685706402404,1.335168491376457
1.6939385233126611,1.5336088090580382
1.6917131917890227,1.4579684510942472
1.6929377826822203,1.3916698339464295
1.6934531850898296,1.5391882835487178
1.6923633803518252,1.6261410060046977
1.6854830143770079,1.3202426215973295
1.6951668717809978,2.752864985575589
1.695519899205747,3.0528919723027763
1.6886347862653235,1.2573653550671458
1.6924707317532495,1.5478927999228738
1.69424361485678,1.6627803309309983
1.6949024870680658,2.0611738203193832
1.6889366021633694,1.2054940391827036
1.6935216647644205,1.7281358611516544
1.695076400997339,2.2489801726790257
1.691815813837141,4.843337049359742
1.6939248803375981,1.6644174527685989
1.6936864003246261,3.3239396089185935
1.692542839167873,1.4286185674245029
1.6954256873444666,2.569827800267757
1.695499553744168,4.7562453266018565
1.6945307779738163,1.5937094306878867
1.6949685494269353,1.891236893959279
1.684262343099489,2.612089665707397
1.6844883435295224,1.3048261140263877
1.692308069389568,1.3494117144584887
1.693155784178014,1.9640121750520587
1.6937619860300113,1.527535656052888
1.6960051500110545,4.1304441333204425
1.6907458389528711,1.2794689672522852
1.6920600959284007,1.4955393559241148
1.6943414647256227,2.5777551174248923
1.693048689896789,2.1561880595885685
1.6873745285600492,1.3391819312676008
1.693937697065962,1.976828121199225
1.6941402468404279,1.8595598196377323
1.6953214443134665,2.615934106714957
1.6933480993177354,1.95076211503646
1.6929896375508955,1.373347848599306
1.6920236265279542,1.2801473380955573
1.695470804258393,2.5868262465591805
1.6941658765518648,1.7453074651035019
1.692505310414344,1.4245732284585648
1.6918451864683675,1.2366399285032719
1.6929439387071623,1.2675974599691002
1.694025295646263,1.461903985245834
1.694859104658473,2.0493405483603606
1.6924251088168778,1.1716128164681423
1.6935006793840715,1.4639163417958478
1.6900573587573053,1.258379417297585
1.6932408077958327,1.6707630771006292
1.6898158402876602,1.1964858254147064
1.6920495197267886,1.230823506180735
1.693100737198581,1.2207559615645824
1.693005645521327,2.068952544586121
1.6938373433544347,1.7232346968868293
1.6952509040158783,2.257065933164041
1.6949649513970662,4.2020917806887175
1.6964428810752115,8.279735702258773
1.6896716953504947,1.354486609572098
1.6931696827248817,1.4390688782331724
1.6930463177771455,1.3094660806435972
1.6940388314928472,1.621956116847738
1.6948978641508314,2.307713761635236
1.6924874977816968,2.058569224923139
1.694401726975611,2.2447775382911304
1.6947027046053489,2.2748584293774856
1.6871379840414287,1.490347617270186
1.6926826447351573,1.800052181567248
1.690482245504238,1.8151863311027228
1.6909525588873429,1.2050940173201172
1.695659481283574,4.702752054476542
1.6941263688969523,2.3192687090700934
1.6963668004908847,7.933569798177331
1.6925180439483951,1.2329024773746753
1.691693647342722,1.5153591270284947
1.693566653249943,2.2893653765253577
1.694568571991303,1.770831679250498
1.6933313034677493,1.357216545884145
1.6828725821104114,1.3849435616495978
1.6928215049511395,1.3073089039835994
1.6901006886707388,1.82992951730691
1.6951417774149558,2.3301462282793457
1.6963498564742936,6.397299027172887
1.6957520738961116,4.179021140498613
1.692889423654113,1.2087882604055542
1.6930916110533254,1.5562771806729907
1.6899022238443482,1.1869682865963258
1.6932101868396605,1.517796629619999
1.6954475680505101,2.9688418938541465
1.693346554419341,2.5366537451712987
1.6935011653663392,1.3827087556887783
1.6961560304023309,6.479551393766941
1.6919213870987067,1.2000468240479365
1.6895352374108372,1.5437371920923224
1.6927865607037382,1.641156581923746
1.6931402642055529,1.445252900578358
1.6940019111546865,1.4773155434092486
1.6967842465460572,11.928700401949914
1.6889692305216872,1.6773956821218794
1.6947234715154074,1.9973686442763496
1.691265670238331,1.755888582865501
1.6931911261153147,6.552541480028999
1.6938583858836795,1.62905184759627
1.6945862036396402,1.9868484197968068
1.693420452834552,2.5135199056186908
1.6932923017697386,1.4912329242309892
1.693188144413826,1.786538245514113
1.6931726677068537,1.3982855806880166
1.6935304335214338,1.2940591076011232
1.6948770165642435,2.8974044708781213
1.6936058566106424,1.8152955984136268
1.695746460410372,3.3445664859285347
1.6879836759532805,1.6266402732314458
1.693694076809136,1.6127623351335132
1.6929402992006697,1.6166072825871562
1.6945120375492975,1.9106797037196142
1.6942700430565851,2.632057990532114
1.6962708106889073,10.869455784857823
1.6933807305598751,1.525047805944581
1.6933569925962455,1.2846963370695152
1.6962742656396712,5.1759236462178
1.6936688942974456,1.4685547176996858
1.691908370538198,1.2919073362679263
1.6927107294883488,1.209654007691912
1.6921866607836484,1.3201838209944714
1.6923245596072323,1.185386304749293
1.6894628235712699,1.4262595082035323
1.6941353389936245,1.4957475885499514
1.6929495717451997,1.5053932107614785
1.6879084350891356,2.6251548902773796
1.6949406526489372,2.021117649687661
1.6920470556187595,1.305736519966606
1.6963919963544265,6.841306487046123
1.6962434623796627,8.666067804981191
1.6939269716746232,1.3766508557026842
1.6906692267984846,1.411847019086261
1.694876345264416,2.2869554277123827
1.6907838512364473,1.9669908397985436
1.6927136529819193,1.5552769607628998
1.6942744390200655,2.3873441097091
1.6932981748341853,1.4015909795459651
1.6908922551184447,1.4674925456193617
1.6966798994974877,20.34260469684269
1.6927810596939288,7.272489525436693
1.6935077815156159,1.5672262910740054
1.6945726993661823,1.8452458806732517
1.6904919551453235,1.265198905822421
1.6857588128277277,1.416832462689353
1.69419543347887,1.6191019813280128
1.6930833691673026,1.4485839040017332
1.6939275356519892,1.5803216268299372
1.695138567686569,2.291108845254575
1.691420894352929,1.3792601654275878
1.6922806312155976,1.352159811697469
1.692857831557186,1.4488724711734626
1.6944617358130964,3.2309170301735883
1.6924744620618133,2.491878930626389
1.6910110477011744,1.2607998128036062
1.6946151818964976,2.336909406939676
1.694429354848667,2.1225244096512026
1.6931195339559018,1.4364920426496957
1.6952937978740872,2.808516454020125
1.6945719363578449,3.678494284863181
1.6876470948727644,1.7368840329953976
1.6924956080527058,1.1889959584508465
1.6922596836330561,1.4365716506531463
1.692734165868501,1.3298125766965672
1.695443309563658,3.263549778969824
1.6924461701873197,1.2254029493485128
1.6919136464250308,1.2275689811045405
1.6950443365975247,3.633245801733663
1.6918054782245,1.1935115865339423
1.6923610230244057,1.6210253164906014
1.68696362687937,1.4318509616348312
1.6947425894233357,2.266472930713006
1.6934869684864013,2.2735950717011466
1.6905408289180406,1.2582432562965011
1.689209207300005,1.189308231307734
1.6923740531770506,1.5206140603715423
1.685226366119762,1.2448761978935423
1.69272112187281,1.2705934745445036
1.6948351188166153,2.107889068370949
1.6947711781247738,3.659796575523377
1.6923735383791625,1.337213016070136
1.693146250853502,1.4075115437287984
1.6923943407719624,1.2565140975764284
1.695808358453168,3.697947918812942
1.6911512895532341,2.3926526524899425
1.6947648370229471,2.10174486456432
1.6930896431902651,1.7637928914121366
1.6922382615155305,1.366946685626116
1.6938822705475498,5.408649154413558
1.6960296672953215,7.262870312202724
1.6866121563445806,1.2531899917519218
1.6940157329646799,1.6446311670748703
1.6947879523320792,2.6175425443131544
1.6953815333188171,2.9477503123260016
1.6914263491507888,1.3312947251670382
1.69056019250209,1.3765177005872171
1.694348377546222,1.63743441939639
1.6944300412643756,1.716030011664342
1.695236988739534,2.8289676303970026
1.6918661992839996,1.188717746698739
1.6945029442397483,1.7876226587822608
1.6923282504099135,1.2118580976333635
1.6938019402949727,2.54031191857032
1.694332893145198,1.7014828459961893
1.6932831588551682,1.4514385875100901
1.693386016809807,3.101199214131108
1.694208797162797,1.649051982289071
1.692849593466458,1.4307759315168112
1.6936559025753077,2.1496059107053136
1.692678063961434,1.201327300206875
1.6920622968902161,1.3849042472260833
1.6925586438014715,1.378908142129561
1.6942912366181144,2.0284403489236293
1.6923264494034183,1.1921423163536706
1.6927642991624,1.350322951059644
1.6954864167509307,3.990289223818152
1.6924603643290197,1.2400962803490927
1.692523484928234,1.6769896974070249
1.6933618857709123,1.325419483882616
1.6931635749720166,1.4802397200047557
1.6935958944999137,1.9337429301456608
1.6959457290154833,3.4143220220028634
1.6933135599481375,1.6050071339975531
1.6951775646882712,4.504826733280021
1.6916159909659694,1.2666294172683092
1.69148458476397,1.3584098605882264
1.684078742869915,1.306306096946418
1.6908681016312486,2.143833792062735
1.6953396221902894,3.3254583038280097
1.6909466957196804,1.7816877123365038
1.6958683915506392,6.720423893245977
1.6945518939755928,2.8665382005220352
1.6927240883398347,1.224314692078858
1.6939016621690939,1.8878526057456693
1.686958350565128,1.3439100261268158
1.6937003984754326,1.8088287341979408
1.694505638352054,1.780850929149926
1.6895160070144353,1.7439693604754332
1.6940232498157426,1.6195971552378376
1.6943464104133719,1.785695929076989
1.6903055346660967,1.476992771202186
1.692384635710303,2.1361610743077373
1.6928795538103523,7.433550793220402
1.6951269260191604,2.440803208739058
1.6932154935738,1.3564080470088933
1.689867598445029,1.3690866860902984
1.692639453726667,1.2672391075916456
1.6947548009548148,2.8655623681029043
1.6939201499030558,1.63934260668403
1.692706375545633,1.1673875575939128
1.6964686095577828,9.996599405789864
1.6914626160936412,1.2187492757394156
1.6940446191774987,1.826767630629195
1.6928468787321291,1.4142654428419026
1.691445657451215,1.2957363526086043
1.6923118901822887,1.17910405255126
1.6929128174136034,1.2168210937678905
1.6933322689810208,1.6033582132306694
1.6912882998336793,1.190770948637733
1.6938606451635356,1.4888357214308765
1.6951177278553773,3.0345318128046115
1.6936768972803888,1.6782467807765815
1.6919210383452266,2.2239525282113606
1.6924171012284208,1.5677658372396261
1.6931506210024743,1.894649891429276
1.691731637030838,1.1780730836136766
1.693807191505843,1.8671839496811848
1.689496400192868,1.4455737348359623
1.69464594958684,1.8350053453064792
1.6932646935564986,1.3444420506637018
1.6953177615159318,2.892094388570752
1.6914699006134084,1.3011861441064116
1.6923959569055416,1.5185579738193038
1.6935884051581638,1.5129364182136849
1.693536481346351,1.537257876523127
1.6958029676214765,3.6202619928947057
1.6886855240919714,1.176815038986181
1.6794696622394616,1.1913618035812086
1.695862741784378,8.36545633520558
1.6900209543049218,1.4878357854353228
1.6934537319378111,1.2539799794096609
1.690841520192145,1.2161913157290332
1.6923580680333663,1.557079510493711
