y_pred,y_true
0.035897173,0.03730868226562429
0.010867215,0.010628446040831267
0.06377756,0.063987350317523
0.09566595,0.09782134293025752
0.025431579,0.022310882100646905
0.0016024983,0.0010031655019583025
0.012424679,0.01063154204685026
0.005799726,0.006479613582088149
0.082360886,0.08168388649244707
0.0016544027,0.0024190565941369087
0.003251188,0.0025032949503733764
0.09598003,0.09606160056710099
0.0014272123,0.0011787811576552708
0.018135138,0.01780506273448499
0.008135427,0.010447951440618452
0.04067336,0.042906932043437
0.04115712,0.04318391664814363
0.0020202165,0.0036962370730939794
0.0037853564,0.001015309992494187
0.014804396,0.013900004953328125
0.0023427776,0.003176383647838959
0.0025587894,0.0041765449362997
0.03575086,0.03673950451050714
0.09427427,0.09709417709079586
0.005604626,0.006767421388470613
0.009121191,0.00950137595738695
0.0030118902,0.003628988987812908
0.10077564,0.09857790715984162
0.046206847,0.047814141886176005
0.03452729,0.03650055250640473
0.024057815,0.023357384763831784
0.009654579,0.007923782758198435
0.16518201,0.16510816909975598
0.23748907,0.23722001233399143
0.0034288561,0.003499712392567571
0.017209107,0.0187231093167887
0.054104812,0.0565602531879453
0.06827564,0.06940224385429104
0.007452079,0.006537255281247643
0.008170482,0.00829600563332213
0.016731948,0.018443223210319232
0.021840643,0.021499855912799088
0.064390846,0.0647827096082149
0.0011997055,0.0009923456695075828
0.025179593,0.024284139612725644
0.0033724485,0.0018922886735947854
0.053135764,0.05355670490404506
0.021683125,0.020934107363464745
0.011349071,0.011209726701629768
0.073530205,0.07536996949745492
0.017229706,0.018895037639553653
0.011675387,0.010406142833798789
0.041273203,0.03836189911106806
0.0014080391,0.0014827392463539217
0.009278662,0.008622163780077179
0.0062803268,0.00838897142925104
0.03434574,0.033649693147995804
0.0009070648,0.0011255293671823493
0.006109446,0.007277275120212969
0.110433154,0.10994724693296949
0.004843026,0.0029904896064566976
0.017216887,0.0199815531959346
0.0060208696,0.0063087634011470455
0.011934871,0.012329821110378779
0.033073526,0.029966850144658632
0.08619416,0.08754751516910188
0.016069615,0.017182105402786054
0.1307533,0.12995793878845913
0.0046318257,0.004022380221011205
0.0063988543,0.007591780188675188
0.0071939714,0.005565431594890573
0.03665571,0.038137417736268484
0.084257,0.08409154850227939
0.022890026,0.02405332576082771
0.22036652,0.2161239251911712
0.066025384,0.06624385303854201
0.0033279653,0.0023767335749554077
0.027423253,0.028182146165201236
0.005051247,0.007027872380153387
0.023442052,0.025108857408423883
0.024423573,0.02402078272909813
0.02230526,0.022586435004547937
0.017275646,0.017749520632648924
0.024769556,0.024209207865842252
0.015337919,0.012203545200918412
0.038867705,0.03783902085000459
0.24432714,0.2438578850810406
0.047267087,0.049686747723560284
0.0061363243,0.007513928382049709
0.006788794,0.008007008740895303
0.0035977797,0.0040460914664757364
0.065591365,0.06620590229348894
0.019391162,0.01851743383075673
0.0019138573,0.00016280101329310602
0.34641153,0.3435364800398568
0.0010940761,0.0021602909845355777
0.025307951,0.025806512529988865
0.008157261,0.009764039400751339
0.0042214375,0.005154367497432451
0.00039444037,0.0006184629736098037
0.0028293475,0.0020853027580914926
0.017057754,0.01711797782267097
0.0029523862,0.001072196002209791
0.013870868,0.012664125087376214
0.0710442,0.07277723174710894
0.018259017,0.02003044196979905
0.041760597,0.04125328647555276
0.0139842015,0.015733767623678112
0.026747165,0.028446496939959386
0.0021897936,0.0005783679341944334
0.027898353,0.02737832895077491
0.007955993,0.010981638841208174
0.02594938,0.026126882506850184
0.007506598,0.007048563153656631
0.06937755,0.0672377494885378
0.005091901,0.005366313364028924
0.013871731,0.013820042436177361
0.011084464,0.013601416553896807
0.015867209,0.01454729357696436
0.096552774,0.09555665196178223
0.0009077431,0.0005294417763957604
0.0014908769,0.0010951747277405158
0.28134513,0.2801002858704246
0.014235304,0.01262523693886559
0.004997492,0.00353043551633982
0.0020202165,0.0020608102885607406
0.0139250085,0.015318169562026153
0.0070226793,0.0054133382554268136
0.03389839,0.03482877858996032
0.0024366856,0.003945401546815076
0.055685617,0.05493103776888434
0.0032875177,0.0019215406765191567
0.0017737052,0.002802983291672872
0.11523082,0.11274171508170369
0.023462454,0.022657447199021255
0.042760614,0.046151340789524424
0.0141212065,0.018319982785082626
0.016162232,0.016488710544661955
0.051903646,0.05122618944775268
0.0018120185,0.0010545519925091766
0.040370435,0.04362482994197363
0.30219957,0.30429010908865417
0.001387306,0.0014816454906816192
0.06929401,0.0697706495202494
0.032683432,0.0317687474307962
0.22229743,0.21883308304725474
0.03141075,0.03280563425457442
0.048037667,0.04748849802520282
0.0027697985,0.0021321671697149508
0.014906587,0.016567985486231045
0.00667039,0.009323225653302191
-0.00084404077,0.0008020213599246126
0.06588275,0.06819800569692905
0.014931131,0.01611310231958262
0.068636045,0.07009844405103358
0.007969531,0.005788377223385847
0.008489762,0.007400686929301583
0.05838927,0.05643018651797279
0.028499648,0.027392495313177962
0.017715666,0.017710206342878263
0.014824612,0.01646972335419275
0.0070216204,0.0078047759820902155
0.0108745815,0.009619155963253577
0.001418883,0.0021008377038867687
0.01614425,0.01932315479799118
0.05834538,0.06213269155426061
0.0023918464,0.002396052366028538
0.07576092,0.07656016021739442
0.11298536,0.10954808590050473
0.0059248363,0.005738165952346158
0.03318529,0.03212055623778137
0.04099107,0.042883715398913176
0.023446355,0.024924799251046056
0.03694907,0.039579126269992916
0.009296048,0.00976634920120767
0.015922721,0.012871663787906615
0.0071445988,0.008204327378402477
0.017596027,0.016442950319769507
0.06914384,0.07100564035306246
0.0737253,0.07004549396970129
0.036806542,0.0390445723161787
0.116223976,0.11692053814616837
0.0010562283,0.0006788323962412451
0.30543268,0.3043855906494224
0.003232553,0.0025407752053008856
0.14053778,0.13891244860712107
0.028062627,0.02858566809118238
0.003878441,0.0023654998250998397
0.0016823333,0.0001642388094965174
0.008526605,0.00934789776172524
0.00058118504,0.00019396084644782602
0.02554724,0.028418205644276814
0.0016507709,0.001258668339782987
0.027520983,0.025726458501091662
0.045202613,0.04602631560422777
0.21816501,0.21505033517782834
0.0050004483,0.005718984069159546
0.024111737,0.02336000823145899
0.053753003,0.057649341032214516
0.003186079,0.0027737556765247257
0.21630214,0.2188554854117802
0.01327352,0.013296228217787965
0.00093821547,0.00010574890717537404
0.05780136,0.058718527454107675
0.0012482288,4.750060924005411e-05
0.017734777,0.017711182480624803
0.022264207,0.023447528984982136
0.0084279645,0.0067627206420941945
0.0020661615,0.0030683389863495835
0.017770234,0.018725115229309808
0.18353336,0.18491909978606297
0.0041225366,0.0032221975397619786
0.012309956,0.011663409555285881
0.014744759,0.015953195606679516
0.025209524,0.024720417939804975
0.003709581,0.003993118739564648
0.0060886233,0.0054844074846914755
0.04780901,0.04886345626169245
0.002652499,0.0021053962553160555
0.051296562,0.050765524035899075
0.01692062,0.02090348305866569
0.007284268,0.006043603239775348
0.01241729,0.01185152674481162
0.069401674,0.07130250995486846
0.04439688,0.042367951893591556
0.011323983,0.012606996872271795
0.0025137537,0.0016184585395140978
0.034439936,0.03506977132259592
0.0040557203,0.0032013592815999374
0.016985755,0.017166189785153916
0.018564673,0.015831611559219083
0.059849747,0.05911092242926545
0.020493709,0.017734953959137656
0.07641661,0.07789213197149714
0.0044534774,0.003719744669034695
0.08527484,0.09184066671601053
0.063561045,0.06304652846731719
0.0014208682,0.0012907358108523175
0.33725587,0.3365852233690909
0.01733469,0.01757946659061393
0.0214204,0.021116506332201624
0.0009468199,0.001247212856419938
0.03134235,0.03359311694217732
0.008532204,0.008631448220474252
0.030983781,0.03146868209969071
0.006852261,0.005336996966667073
0.117468916,0.11270989362615255
0.0129293455,0.010818603679900934
0.030731903,0.032169379781303215
0.02369478,0.022756067855341677
0.0028027126,0.0050422243420447516
0.0302753,0.029930516948328212
0.014078591,0.012185332342755876
0.005418898,0.008850380746784015
0.012456832,0.013540849506103491
0.0032227428,0.0032098947943433633
0.014040267,0.013523852242239993
0.006405732,0.006172891805245647
0.034637574,0.03616558039113782
0.00425981,0.0032972182668051173
0.0065745045,0.008008337896317528
0.047607645,0.046003504236105504
0.07574988,0.07535276398493856
0.0074266074,0.005916616364062722
0.003620087,0.006255119404644236
0.003348597,0.0021321761606882604
0.017403515,0.01717532679417191
0.12081167,0.12185728973154651
0.0057521067,0.00688752333466705
0.09224286,0.0948390904161008
0.011358501,0.01307140733598664
0.0034199362,0.00422417595608571
0.004173269,0.002907244625438378
0.008598675,0.007234105203967375
0.12938584,0.13362396278138014
0.0068195676,0.006660684132164392
0.060199726,0.058258809669220785
0.004434978,0.005286320990889397
0.011532829,0.012253320838513994
0.055724315,0.055851942679672605
0.059152618,0.05617493507614882
0.05287245,0.054085894269444004
0.061275497,0.06201294757681229
0.0015160055,0.0009531570227475936
0.00226443,0.0020982364447841343
0.034132246,0.03456479238992823
0.0013847463,0.0011193817227603236
0.04156073,0.04327343359789683
0.035872698,0.03588527947851373
0.104964375,0.1039565464468424
0.013520718,0.015353581069729838
0.011687529,0.011168389934493038
0.012928606,0.01574363844393274
0.018290127,0.017153719338329567
0.04847525,0.047935308095338455
0.009111479,0.009730225683285082
0.008710091,0.007731220915889257
0.011495318,0.013267325126700029
0.032937936,0.033599298638020324
0.033592384,0.03315087109837711
0.0057195886,0.0068352721313544125
0.02415673,0.02153514189918057
0.24599442,0.24521968323108956
0.04555392,0.04796318942186044
0.0013010462,0.003078030074061903
0.012493607,0.01085461540558618
0.008262311,0.005807257545032269
0.10700319,0.10462139290143672
0.046062034,0.04554266120678495
0.096672274,0.09986299695702724
0.0047095143,0.005423212457952085
0.02443714,0.025555699887327924
0.055630732,0.055553826879146596
0.2201446,0.21938418919268612
0.0092687085,0.00755362689313341
0.03209783,0.031212644615873118
0.14525436,0.14264673842711217
0.002786564,0.0030463951614966727
0.025171254,0.02240397062124608
0.044586644,0.043946796651179995
0.0034745429,0.002552308430624307
0.014700547,0.013304377209357761
0.03317361,0.034737447662928696
0.18192424,0.18333975059748056
0.001232915,0.0040733551725957474
0.008533811,0.006197053776305697
0.08068216,0.0788165613295526
0.07017259,0.0704965251902624
0.015218699,0.013424074415372175
0.0018308222,0.0021292595068791447
0.0038707883,0.004081954710638339
0.016182944,0.016880745102231417
0.030104635,0.030917977900698546
0.0038716218,0.002140342356405505
0.0615822,0.06383956011548915
0.0139702195,0.014090169558993544
0.011737642,0.013190233083070234
0.025794398,0.026577853951792952
0.0058515733,0.00769077768293287
0.094961666,0.09604218980137022
0.0050864774,0.0024841827430119286
0.003480096,0.004493505029959795
0.00864473,0.010092027130450211
0.008662777,0.0107993012969714
0.076224156,0.07604318171587941
0.009679053,0.010232147035901357
0.044667546,0.046585567009639874
0.010813957,0.01035702817284356
0.017954033,0.016924398052303873
0.017695008,0.020239113138333483
0.012257536,0.013531833688080301
0.06646703,0.06730424403070016
0.0028664446,0.0047591718122281445
0.030106677,0.03076980401498875
0.014213374,0.011812392925626088
0.0015485829,0.0019008562373128317
0.0028790701,0.0022103296284290102
0.21413186,0.21360211973633772
0.0012294408,0.0016974218379214178
0.008468763,0.006718054039115039
0.30150092,0.3005553895250785
0.022310408,0.024446543690045237
0.09524268,0.0929501430484308
0.03706732,0.03695077989554272
0.01601456,0.01460284533198177
0.06338874,0.06194569155335916
0.0022998552,0.0037396119257103524
0.0027975643,0.003877968019746424
0.008771355,0.007276890693920077
0.16891612,0.16838494902993634
0.05574782,0.05558194187790689
0.053338826,0.04767994639283489
0.006639822,0.007399954340808447
0.0111133335,0.011617658246265197
0.0011405842,0.001261954110458458
0.009110245,0.008667325911539436
0.016108196,0.019319194377557514
0.0031494834,0.00088798767380621
0.030828206,0.0327418803690306
0.009097771,0.010259883700125715
0.01147228,0.012321591447034161
0.014193213,0.015560766584221414
0.02798602,0.031363917603854374
0.016456906,0.017536429890660073
0.0019927297,0.0024438120400476944
0.028025813,0.027771372786886104
0.0069443323,0.005932018168576221
0.003910606,0.00398841479150422
0.0101467455,0.011764209076171917
0.032491952,0.03318745505549239
0.027507896,0.02885584842638861
0.0024575067,0.0029100247134641382
0.0011640402,0.0012209426676270305
0.0046204883,0.004132257244559653
0.06181634,0.06060102557464043
0.2004849,0.20286818400225468
0.07456508,0.07524957841315977
0.032374516,0.031764192228570805
0.15675981,0.1572930684405743
0.012215781,0.012934052689931022
0.0053188372,0.0030270263026019218
0.042620085,0.040792595705680036
0.0012885628,0.0012509109083615974
0.01700205,0.01682211687925615
0.027571473,0.026621770136839067
0.057881825,0.05561161948222786
0.00046792743,0.0003714831473007354
0.010961718,0.011046946794953796
0.007452079,0.00792141537086739
0.02511394,0.025156035911299033
0.00079096464,0.0001650164103857675
0.0022009695,0.0018767273464436276
0.046245903,0.04677276912708367
0.0027527655,0.003405649107356521
0.016120026,0.01859285144740026
0.003038923,0.004268309391682609
0.002786564,0.0030865918141701667
0.011728999,0.009261956376626685
0.015192949,0.01375443979939086
0.0020242974,0.0021875414754227063
0.44425792,0.4410942342580551
0.0026851504,0.0033901600767298344
0.011080202,0.01251716387126189
0.14733553,0.14791943389383205
0.020104477,0.021325075409336598
0.0067311334,0.007348096521878013
0.017928801,0.015445054136791989
0.15418781,0.156037833704924
0.0010659383,0.0004224226667586901
0.012463855,0.011676231444295495
0.026239423,0.022385153238819216
0.03700075,0.032916080917952936
0.0023690357,0.0011410997518399135
0.011690436,0.011976914777342303
0.0067844917,0.00666351980857383
0.0070300936,0.008714810731408482
0.005497233,0.0057725957060436725
0.00518739,0.0063010119530362545
0.021536421,0.022834307908002484
0.06707342,0.06697914729929898
0.032060307,0.0355388392333792
0.035207745,0.03430853148775089
0.001101193,0.001602531703167494
0.0045496435,0.005533494147745397
0.00495897,0.005207062534574738
0.01358916,0.012371649171413262
0.03349517,0.03375691377368547
0.009847102,0.00867549829771385
0.008415949,0.009399494846618898
0.056742474,0.0533352998183337
0.003071582,0.004256994045079919
0.02120991,0.02301064003664966
0.022205478,0.019129206232387116
0.0023857458,0.0012460528792284423
0.0052541434,0.003500158317914512
0.117059015,0.123782398259815
0.0028191435,0.0036353644687188626
0.025998682,0.028066576130619636
0.004950391,0.00672093843457999
0.055028763,0.05390560936227882
0.01150886,0.012520853185297626
0.10193875,0.10113716761285889
0.0053204917,0.0048131107262759975
0.017175488,0.015514025950741835
0.20532951,0.2114475008216238
0.016963994,0.017763930898886733
0.01952182,0.023078160487466953
0.039454237,0.04068736141542756
0.0151702585,0.013600164289862486
0.0075283945,0.009854672907930026
0.010104571,0.011576022260133831
0.07366887,0.07899927341335833
0.010161266,0.009991628910867802
0.012853268,0.012155350227461528
0.0049949326,0.004692140803142058
0.001259839,0.0014534416923968015
0.0037892784,0.0038299228018076445
0.017328048,0.02028040324365853
0.0067210267,0.00288348957498621
0.1255064,0.12468008903898342
-0.0008999962,0.00015639560320818092
0.0058973604,0.006801999625649199
0.21313949,0.21605725191539357
0.0098735625,0.007373286218336001
0.00633549,0.006079305066463107
0.0487069,0.050284194553117736
0.014640801,0.016503789029689242
0.0015690433,0.0013081772088214582
0.04193786,0.04987145383405452
0.03176428,0.029874923258479784
0.018406896,0.02162379677725667
0.0029211848,0.0030635273507324053
0.0124163255,0.009782645166974762
0.020768287,0.01928713093884604
-0.0003633995,4.8867384663829054e-05
0.0009817168,0.00039391319842120315
0.0008615075,0.0009249624274223708
0.011162195,0.011625541915887081
0.088695444,0.08897318278618951
0.0051904274,0.005890533104753995
0.006393935,0.005840272770959564
0.021816222,0.018136418108297053
0.042546313,0.04290565430804331
0.009079987,0.009267259096863443
0.0008025576,0.0003131076692307515
0.0014054681,0.0015273673513823234
0.043480754,0.04320959242743924
0.0015335929,0.0016499976406246252
0.0014546996,0.0002689927418743447
0.012468658,0.014481842336601674
0.054295518,0.05347567392285783
0.0075090877,0.007603118784720688
0.0013121571,0.0023549504014402107
0.026751162,0.028352398985663444
0.0009535474,0.001559520257097407
0.1056906,0.10500810336978222
0.0016544027,0.0018110432550937328
0.05677764,0.05846076236376508
0.21800634,0.21509582974680658
0.003561255,0.0034662550426880112
0.002242799,0.0017694670702287421
0.013040487,0.01046441808090687
0.014026654,0.016160378624149676
0.008279263,0.007530666979389168
0.0045380876,0.003724264753544561
0.004430428,0.004485497084381601
0.017728908,0.016255783093257637
0.090663776,0.08534945861930936
0.0059729917,0.007257817642697465
0.024253752,0.023988325609930975
0.0029108902,0.004450336000579288
0.08132337,0.0773816895266405
0.0063872742,0.007998765678269274
0.02689087,0.027641219346047106
0.0024369704,0.0023966207242840645
0.00267455,0.004331622370055597
0.0010438554,0.00038101846069059245
0.0149050085,0.011879664523374613
0.02797779,0.029525081585394526
0.0036752676,0.005989017034276259
0.0013450683,0.002142157205244096
0.05329832,0.05275470006046147
0.017047442,0.017668979498648606
0.022710824,0.022832310964302716
0.033600733,0.03338507146353749
0.013051466,0.014793624143872896
0.0005950982,0.0007535701542684065
0.34043145,0.34213131462630575
0.073460765,0.07372590728740142
0.005946108,0.008225714941751993
0.0035529607,0.005238735334769719
0.028783029,0.031038564413627238
0.017372897,0.017493573843583823
0.005033931,0.006752808198329462
0.07891351,0.07505548254025611
0.017884808,0.01926731802410949
0.01014923,0.008758114697201226
0.0033376832,0.0045209010400593915
0.13198704,0.13295754413220387
0.008065733,0.01078295070297721
0.037587706,0.03607033094900716
0.12211496,0.12265196899005201
0.022666972,0.021514687433865053
0.009941302,0.01118952397900593
0.30277887,0.2962433124742464
0.014711294,0.012802775686330795
0.029527841,0.029988013577562533
0.045279223,0.04427311683530907
0.055514425,0.05666934204134
0.009772488,0.008438722502923523
0.032743096,0.03528756982642951
0.016288841,0.01515879863415422
0.8257638,0.8259876056409406
0.004770343,0.005627086190913468
0.008069811,0.007321017689677625
0.0025735328,0.0013475370333059945
0.19163963,0.192038349442144
0.034386586,0.035278484863920156
0.0010238108,0.002153631826819322
0.012534901,0.015207129061061048
0.0029319376,0.002972632368945805
0.0033057586,0.0036645802505131902
0.036549725,0.03779711460558973
0.60209316,0.5990265322740985
0.01601838,0.017736338872536995
0.0014923536,0.002697980998238755
0.036247954,0.032391909612520656
0.11067477,0.11116137316652382
0.018302208,0.02154890083088031
0.0074596656,0.0060481117958068676
-0.00038219558,0.00034063846714717076
0.029372063,0.030686684799281296
0.0020201383,0.0019382926787659786
0.057428706,0.05465332816686367
0.007779974,0.00810260276750396
0.039818414,0.036114637892393074
0.038407505,0.03796081542296557
0.0013592677,0.0006988421832562638
0.0105057685,0.00786427835203414
0.0033796474,0.003615524041938552
0.013415974,0.014208279528211944
0.014407496,0.01352405881593124
0.00058118504,0.0008575733517455005
0.03923383,0.037763871557842346
0.0320095,0.03154347427745721
0.0036518774,0.003070371569930347
0.011640853,0.00794803226368059
0.004768501,0.005053642913041906
0.032266997,0.03263658333263582
0.0015478266,2.1811038721082925e-05
0.03545297,0.03595694966065219
8.483268e-05,0.0007784805683816925
0.32242152,0.32430886963023237
0.027287515,0.027782673921452894
0.26883954,0.26233132952017557
0.0065593664,0.007954868407692337
0.0033734934,0.004375290727469273
0.010302495,0.008511568116389303
0.0023786775,0.0031378098025991153
0.0035913768,0.0040164957836104345
0.005794194,0.006887249652962202
0.008160308,0.008731136058446541
0.015582425,0.014003135230503875
0.008503394,0.009474207360944752
0.018372754,0.019324959225304094
0.0029510702,0.0037524701947261397
0.0041514183,0.0038117866028612806
0.026621187,0.024114149954865965
0.11185857,0.10961847645942983
0.013598233,0.016053958205331086
0.04369819,0.04140494979882919
0.023102373,0.022228830658002546
0.032238085,0.03364798921732899
0.024769964,0.023428212529513135
0.0045720087,0.005032321430395556
0.044700634,0.0435088782559789
0.0022197578,0.000692808692258867
0.93544465,0.9332504690947084
0.011277162,0.008940081058259233
0.0015339908,0.00014820783876757368
0.20048693,0.2024569564358039
0.02491716,0.025428749591659566
0.015459566,0.01240637125939118
0.06172868,0.06568680226035348
0.004336232,0.0050651998689082165
0.005091901,0.00475642477907666
0.0006219179,0.00044866443616226097
0.062400103,0.06376672976105095
0.05620919,0.056301332064806
0.7430275,0.7446234955976535
0.0154140275,0.016350849883092527
0.015472477,0.0178891631999177
0.06847868,0.069871239319857
0.21549672,0.20994361412995374
0.016344534,0.015706383503096746
0.21507989,0.2144822457139467
0.092223,0.09683077047707632
0.0047780517,0.006293880953495186
0.004985508,0.003870339825503987
0.018869368,0.018114757638018907
0.018607432,0.017013576038642952
0.047665827,0.048740049567543915
0.074986875,0.07200882319359496
0.00308043,0.004604864229879454
0.0038279344,0.0029078982317513645
0.017080951,0.019798938019476856
0.035287153,0.03507870579754952
0.010536781,0.01233016930555446
0.25889805,0.25776709465872033
0.013036004,0.012501013929719692
0.006343334,0.005884704719585719
0.003239637,0.0014003895649768864
0.22747344,0.22729332301421176
0.0022538188,0.0033686669405807307
0.003800545,0.0007958322955049929
0.016646568,0.013894895873248563
0.009148118,0.008687439160063204
0.39302272,0.3926525679431443
0.022447893,0.025751411212808672
0.10264589,0.10547060637807036
0.09256757,0.09264918124677246
0.13899873,0.1369291472945149
0.0071968352,0.009808080973864932
0.05872851,0.06081239079715845
0.035265423,0.04056246628810686
0.013798248,0.012374494068594526
0.03376479,0.0329951841085361
0.016775137,0.015640895710259065
0.12615204,0.1243541253171826
0.003251357,0.0016998649714990584
0.018921494,0.021354174989872767
0.002094582,0.00038585207237016276
0.017895969,0.020926951988521885
0.02507399,0.024698762760606934
0.024857292,0.02591157888849395
0.07195868,0.07468419993927365
0.00963415,0.010524679178241987
0.15374522,0.15425361535647095
0.008910501,0.010406027755885266
0.0033868758,0.0047122582213538055
0.007551039,0.0054348281273130065
0.009173879,0.009442034757864735
0.015716385,0.014326031952010364
0.0776974,0.07665118131861275
0.021214414,0.021373980390714226
0.08944517,0.09052058288583455
0.009447364,0.008656571085630595
0.08671683,0.087803256776183
0.16572401,0.16663464772610273
0.025893383,0.024047699059454943
0.01728847,0.017373113392609434
0.01182979,0.012985714507743266
0.012480455,0.013972004065972387
0.014978346,0.016278781905173855
0.05598895,0.055385247165121866
0.015346556,0.01826983915716162
0.031063119,0.027977436760600514
0.0027140407,0.0014431313737194756
0.018712845,0.018674380747550297
0.024432704,0.023946063412527616
0.021341415,0.021607816313394434
0.02203716,0.02283171103263575
0.014547617,0.016861866928930033
0.0011248928,0.0005027881075290941
0.0024387273,0.005025260079035695
0.001662003,0.002374605974079403
0.018510643,0.0216213434666559
0.20431225,0.2050845730259296
0.0032181665,0.004312527574054776
0.11705846,0.11762469940115892
0.011426096,0.012235268468530708
0.028555803,0.026815119127653404
0.0056895083,0.004893023044012307
0.028893474,0.029101379121783108
0.024489481,0.025136049056175582
0.06492044,0.0675350835481748
0.029672282,0.029905076227768917
0.019267086,0.020822644378314884
0.029834414,0.03320701951864277
0.0029319376,0.003718640452747542
0.004887556,0.005043932700081786
0.031265426,0.03046367959959757
0.0420536,0.04104039778997197
0.0011875217,0.0002374342982728525
0.13938825,0.1364065574240642
0.006630743,0.008354018934599548
0.013186625,0.014150655202232822
0.0007280283,0.0022109718570803225
0.010349417,0.012287001540638057
0.0021475467,0.002643400968416867
0.1443425,0.14305762583393541
0.017986849,0.017836495883410856
0.014575994,0.017662760958301413
0.0015362722,0.00026037160868923245
0.1451962,0.14359546717998475
0.015277936,0.013986467171445888
0.001843965,0.002707324302038834
0.035666898,0.03446515753542654
0.009516294,0.007636162703588084
0.054910645,0.05498822274567838
0.033920232,0.03379383488662896
0.010163227,0.011125407425713784
0.0012238345,0.0013145073585851398
0.001741224,0.0013870167276875515
0.0035353373,0.003199396120826872
0.0015504739,0.0008099007125274148
0.016160501,0.014798824675894068
0.006056125,0.003854518282812173
0.029321652,0.029035364424109422
0.037037026,0.03672613762662032
0.017528389,0.01676950872680454
0.013164394,0.01563670566628539
0.037409686,0.037384003461855234
0.021086063,0.017259731246459447
0.0050201965,0.006327335938805413
0.0029284346,0.0026684031485697222
0.0058980845,0.006143894561798924
0.022538293,0.02275161751493984
0.014621605,0.017042024761598294
0.009733543,0.009494159496061411
0.053277366,0.05290048730487052
0.05204506,0.05624113646295162
0.20263886,0.20365345212180813
0.067213215,0.06755978080459704
0.0092038335,0.0075381887311942175
0.014073115,0.011599482309262178
0.0010758997,0.0015904179112838292
0.000837372,0.001587882425917129
0.03280148,0.037250940653997124
0.02025092,0.019761758078458324
0.008546578,0.00580165112499981
0.0006430305,3.1501895936358694e-05
0.0030266799,0.00017253988290306534
0.60518837,0.6008492651563904
0.055104703,0.05304150051444519
0.029548552,0.031115578271185818
0.033267975,0.03273441848987503
0.032322194,0.031040318000370277
0.06326353,0.06781535739348997
0.0331208,0.03164357692233121
0.010642275,0.011965765181028354
0.002008646,0.002023572574988494
-0.00029252566,0.00011996281776643817
0.19106773,0.19645730689487712
0.000662536,0.0005449417252481338
0.079818726,0.0824611608238334
0.0029359972,0.0023466787880255828
0.018430345,0.02000569500168219
0.06926829,0.06829525868349698
0.021059932,0.022917866083673934
0.10886551,0.11348848256923827
0.008958553,0.010749234364548976
0.042588208,0.03969768928793798
0.036123514,0.03774711166879934
0.0045783254,0.005671930012560913
0.02284122,0.02407565720199914
0.0032249247,0.0037852555159695015
0.0046905545,0.007986941593860474
0.0018600734,0.002613416315031926
0.02133871,0.021327634993139343
0.0029791566,0.0019321140110924323
0.058335435,0.061997449662497706
0.0024970695,0.00519388367492829
0.29531863,0.3015992903016439
0.0020755262,0.0030778115427762412
0.0018603496,0.0027634586184469754
0.0068777357,0.0069887773981016695
0.07007603,0.07037225821872306
0.039342415,0.040396251380313136
0.013574011,0.015281067339527896
0.0039269305,0.004114741419081819
0.1792113,0.17935422911978705
0.0069309166,0.006171810784616185
0.0035609351,0.003855654478654054
0.0026090234,0.0013678450531731982
0.007335618,0.009456482773074551
0.0014068576,0.0009349619123540199
0.066986136,0.06289618458692772
0.14480865,0.14738073823686335
0.004554436,0.003737207119528098
0.0026589795,0.0026964199894663502
0.0033170008,0.004159535391601249
0.019027796,0.020966510596219526
0.12112736,0.12131428667591027
0.0027956353,0.0026619370957956263
0.0050896234,0.004992112244968346
0.0038308604,0.002807736058999823
0.01853784,0.019750347719937927
0.0075207106,0.009520796609071295
0.017613132,0.01841918868335925
0.00018638106,9.881714947059588e-05
0.23093154,0.2363724261942763
0.007846729,0.006953098679936216
0.041640025,0.04047494712944036
0.0069192,0.008398708454056516
0.019741107,0.01819386625316473
0.16784965,0.1687659762584732
0.031020807,0.0319298233161056
0.023649227,0.023015310791729325
0.04793334,0.04316794990717154
0.10016454,0.0999366750979822
0.0017916235,0.0021284385487649617
0.015888272,0.012009049594529234
0.0030210016,0.0032558416986591923
0.004261348,0.0031487865863374116
0.031268697,0.033370839029243406
0.013039774,0.012468789732570505
0.044887535,0.046041140344786374
0.021854538,0.018318265860313692
0.02616794,0.031046660714771048
0.016864719,0.016345499437366958
0.14971757,0.15255795177045592
0.05286318,0.05429650607034118
0.0070814653,0.007277574401651675
0.013596251,0.01255262967538675
0.0009159984,8.589064115561068e-05
0.014840545,0.014944545848299831
0.009049043,0.009141180676267941
0.0414167,0.04406779492856607
0.17233163,0.17208748716857103
0.0076602115,0.006050277990014167
0.0033840688,0.002460097881332895
0.014034483,0.017279818526164552
0.0007964681,0.0013362604606937127
0.0071426732,0.00535867900558849
0.21864891,0.22127593546734134
0.022611221,0.021451698237348545
0.0066251787,0.008919035242054644
0.04636216,0.04603633054879868
0.017715141,0.014867641194778528
0.0010151262,0.00103422320866872
0.046373233,0.04696220650383178
0.029898388,0.030154554393604018
0.04079238,0.04008194753838434
0.0052914633,0.005390257328127424
0.06702117,0.06838182078903193
0.0039983713,0.005633920409922528
0.0013291661,0.0018779812823848613
0.0070881443,0.006567623457673335
0.04862617,0.0488876337634809
0.03496579,0.03623861955300928
0.0035546978,0.0005853649306671657
0.076525986,0.07638794547502188
0.027904736,0.024116498138162332
0.06592513,0.06585874459704505
0.062229563,0.06924972519931938
